,state,date,knn,bilstm,mdp,rmdp,deaths
1077,Wyoming,2020-08-16,28.0,,28.0,30.284612230027946,30
1078,Wyoming,2020-08-13,27.0,,28.0,29.44370119634491,30
1079,Wyoming,2020-08-15,28.0,,28.0,30.001373606753017,30
1080,Wyoming,2020-08-11,27.0,,28.0,28.88595162229952,29
1081,Wyoming,2020-08-14,27.0,,28.0,29.72070396478226,30
1082,Wyoming,2020-08-20,28.0,,29.0,31.4484647864017,34
1083,Wyoming,2020-08-25,29.0,,30.0,32.967917978065536,37
1084,Wyoming,2020-08-17,28.0,,29.0,30.572072607805868,30
1085,Wyoming,2020-08-08,27.0,,27.0,28.04894434967992,28
1086,Wyoming,2020-08-27,30.0,,30.0,33.597867078265445,37
1087,Wyoming,2020-08-07,27.0,,27.0,27.772303945615402,28
1088,Wyoming,2020-08-18,28.0,,29.0,30.863855860967497,30
1089,Wyoming,2020-08-21,29.0,,29.0,31.746862400707453,37
1090,Wyoming,2020-08-24,29.0,,30.0,32.659432829705416,37
1091,Wyoming,2020-08-19,28.0,,29.0,31.15415422694216,34
1092,Colorado,2020-08-09,1859.0,1897.0,1957.0,1876.9414290806183,1858
1093,Colorado,2020-08-26,1894.0,2101.0,2149.0,1995.7316832326544,1927
1094,Colorado,2020-08-22,1885.0,2058.0,2102.0,1967.3866371284157,1918
1095,Colorado,2020-08-12,1865.0,1927.0,1990.0,1897.9454765741498,1875
1096,Colorado,2020-08-30,1902.0,2138.0,2196.0,2024.4978679073604,1942
1097,Colorado,2020-08-31,1904.0,2146.0,2209.0,2031.835263318696,1945
1098,Colorado,2020-08-06,1853.0,1866.0,1925.0,1855.277960407572,1852
1099,Colorado,2020-08-10,1861.0,1907.0,1968.0,1883.9659750075841,1862
1100,Colorado,2020-08-28,1898.0,2120.0,2172.0,2010.0074690841523,1937
1101,Colorado,2020-08-23,1887.0,2070.0,2114.0,1974.3504503011677,1918
1102,Colorado,2020-08-29,1900.0,2129.0,2184.0,2017.1964501465854,1942
1103,Colorado,2020-08-16,1873.0,1975.0,2034.0,1925.6036205597331,1896
1104,Colorado,2020-08-13,1867.0,1937.0,2001.0,1904.8986073856336,1882
1105,Colorado,2020-08-15,1871.0,1962.0,2023.0,1918.7287992215956,1896
1106,Colorado,2020-08-11,1863.0,1917.0,1979.0,1891.0272060694672,1874
1107,Colorado,2020-08-14,1869.0,1949.0,2012.0,1911.8868085650995,1888
1108,Colorado,2020-08-20,1881.0,2032.0,2079.0,1953.5569658471422,1903
1109,Colorado,2020-08-25,1891.0,2091.0,2137.0,1988.5697131384377,1926
1110,Colorado,2020-08-17,1875.0,1989.0,2045.0,1932.5114568475299,1896
1111,Colorado,2020-08-08,1857.0,1886.0,1946.0,1869.9533291029154,1857
1112,Colorado,2020-08-27,1896.0,2110.0,2161.0,2002.8526098712796,1931
1113,Colorado,2020-08-07,1855.0,1876.0,1936.0,1862.5956489399653,1857
1114,Colorado,2020-08-18,1877.0,2003.0,2056.0,1939.4920387666693,1899
1115,Colorado,2020-08-21,1883.0,2045.0,2090.0,1960.4555355135822,1910
1116,Colorado,2020-08-24,1889.0,2081.0,2125.0,1981.4427036268671,1919
1117,Colorado,2020-08-19,1879.0,2018.0,2068.0,1946.5071402507156,1900
1118,New Mexico,2020-08-09,697.0,682.0,689.0,686.1372970114719,685
1119,New Mexico,2020-08-26,851.0,768.0,756.0,767.69668254157,755
1120,New Mexico,2020-08-22,815.0,750.0,740.0,748.0108083874655,743
1121,New Mexico,2020-08-12,722.0,697.0,700.0,700.464296901186,695
1122,New Mexico,2020-08-30,885.0,782.0,773.0,787.8919887365058,770
1123,New Mexico,2020-08-31,897.0,786.0,777.0,793.0423992541291,779
1124,New Mexico,2020-08-06,673.0,668.0,675.0,671.5757438399104,669
1125,New Mexico,2020-08-10,703.0,687.0,692.0,690.8739748742798,690
1126,New Mexico,2020-08-28,870.0,775.0,764.0,777.703431235527,767
1127,New Mexico,2020-08-23,822.0,755.0,744.0,752.92106785119,745
1128,New Mexico,2020-08-29,878.0,778.0,769.0,782.7780636913395,769
1129,New Mexico,2020-08-16,759.0,717.0,716.0,719.3485746502075,714
1130,New Mexico,2020-08-13,732.0,702.0,704.0,705.1482823949432,697
1131,New Mexico,2020-08-15,752.0,712.0,712.0,714.6289768557418,711
1132,New Mexico,2020-08-11,713.0,692.0,696.0,695.6495185030495,693
1133,New Mexico,2020-08-14,742.0,707.0,708.0,709.8697224920538,703
1134,New Mexico,2020-08-20,797.0,739.0,731.0,738.3548842218853,734
1135,New Mexico,2020-08-25,840.0,764.0,752.0,762.7641023482332,752
1136,New Mexico,2020-08-17,765.0,723.0,720.0,724.1045642794636,718
1137,New Mexico,2020-08-08,691.0,678.0,685.0,681.2419747066829,681
1138,New Mexico,2020-08-27,863.0,771.0,760.0,772.6677453503377,764
1139,New Mexico,2020-08-07,682.0,673.0,681.0,676.3882656484731,675
1140,New Mexico,2020-08-18,776.0,728.0,723.0,728.8972651091077,723
1141,New Mexico,2020-08-21,808.0,745.0,735.0,743.1385237110427,739
1142,New Mexico,2020-08-24,829.0,760.0,748.0,757.8696433468546,749
1143,New Mexico,2020-08-19,786.0,734.0,727.0,733.607910795757,729
1144,Illinois,2020-08-09,7847.0,7860.0,8034.0,7821.417272156996,7845
1145,Illinois,2020-08-26,8188.0,8322.0,8820.0,8115.749914368982,8163
1146,Illinois,2020-08-22,8106.0,8207.0,8629.0,8045.396347480133,8083
1147,Illinois,2020-08-12,7906.0,7933.0,8167.0,7872.604492781727,7881
1148,Illinois,2020-08-30,8271.0,8444.0,9016.0,8186.8222622360045,8228
1149,Illinois,2020-08-31,8291.0,8474.0,9066.0,8204.703611826522,8235
1150,Illinois,2020-08-06,7789.0,7789.0,7903.0,7770.009499042225,7791
1151,Illinois,2020-08-10,7867.0,7884.0,8078.0,7838.568295494867,7846
1152,Illinois,2020-08-28,8229.0,8382.0,8918.0,8151.195733531149,8206
1153,Illinois,2020-08-23,8127.0,8236.0,8676.0,8062.9177955455925,8089
1154,Illinois,2020-08-29,8250.0,8413.0,8967.0,8168.98634545667,8217
1155,Illinois,2020-08-16,7986.0,8040.0,8349.0,7941.1961232855265,7955
1156,Illinois,2020-08-13,7926.0,7959.0,8212.0,7889.687313569476,7905
1157,Illinois,2020-08-15,7966.0,8012.0,8303.0,7923.9830067919565,7937
1158,Illinois,2020-08-11,7887.0,7908.0,8123.0,7855.564860457206,7866
1159,Illinois,2020-08-14,7946.0,7985.0,8258.0,7906.813444291882,7932
1160,Illinois,2020-08-20,8066.0,8149.0,8534.0,8010.486586628307,8044
1161,Illinois,2020-08-25,8168.0,8293.0,8772.0,8098.094453170644,8126
1162,Illinois,2020-08-17,8006.0,8067.0,8395.0,7958.452916362451,7967
1163,Illinois,2020-08-08,7828.0,7836.0,7990.0,7804.3113207983515,7840
1164,Illinois,2020-08-27,8209.0,8352.0,8869.0,8133.450298893714,8186
1165,Illinois,2020-08-07,7808.0,7812.0,7946.0,7787.2503018394,7822
1166,Illinois,2020-08-18,8026.0,8094.0,8441.0,7975.753508987852,7994
1167,Illinois,2020-08-21,8086.0,8178.0,8581.0,8027.91931946105,8066
1168,Illinois,2020-08-24,8147.0,8265.0,8724.0,8080.48378890018,8097
1169,Illinois,2020-08-19,8046.0,8121.0,8488.0,7993.098024503353,8017
1170,Florida,2020-08-09,8438.0,8291.0,8880.0,8148.912415242259,8186
1171,Florida,2020-08-26,12656.0,10621.0,13087.0,11607.83344253356,10733
1172,Florida,2020-08-22,11443.0,10199.0,11946.0,10681.386826665273,10274
1173,Florida,2020-08-12,8973.0,8783.0,9509.0,8690.026514570469,8765
1174,Florida,2020-08-30,14071.0,10963.0,14337.0,12622.47530892971,11119
1175,Florida,2020-08-31,14435.0,11038.0,14668.0,12894.011063240743,11187
1176,Florida,2020-08-06,7730.0,7749.0,8293.0,7635.795097165604,7747
1177,Florida,2020-08-10,8667.0,8463.0,9085.0,8326.129960722514,8277
1178,Florida,2020-08-28,13609.0,10799.0,13698.0,12099.809896461094,10957
1179,Florida,2020-08-23,11869.0,10317.0,12221.0,10905.475597983272,10325
1180,Florida,2020-08-29,13789.0,10883.0,14014.0,12357.805765368019,11105
1181,Florida,2020-08-16,9802.0,9404.0,10418.0,9447.697440066679,9452
1182,Florida,2020-08-13,9205.0,8940.0,9729.0,8878.984543930235,8913
1183,Florida,2020-08-15,9618.0,9255.0,10183.0,9253.519541990994,9345
1184,Florida,2020-08-11,8695.0,8626.0,9295.0,8505.786308154487,8553
1185,Florida,2020-08-14,9548.0,9100.0,9953.0,9063.98990907663,9141
1186,Florida,2020-08-20,10861.0,9951.0,11413.0,10253.748854184852,10049
1187,Florida,2020-08-25,12369.0,10526.0,12792.0,11370.95955264921,10580
1188,Florida,2020-08-17,10042.0,9548.0,10658.0,9642.790942582684,9539
1189,Florida,2020-08-08,8118.0,8113.0,8680.0,7976.077638181966,8109
1190,Florida,2020-08-27,13116.0,10712.0,13389.0,11850.726110733223,10868
1191,Florida,2020-08-07,7862.0,7932.0,8484.0,7807.502397333175,7927
1192,Florida,2020-08-18,10415.0,9687.0,10904.0,9842.747224366914,9758
1193,Florida,2020-08-21,11082.0,10077.0,11676.0,10464.928714867805,10168
1194,Florida,2020-08-24,12155.0,10425.0,12503.0,11135.278814163208,10397
1195,Florida,2020-08-19,10695.0,9821.0,11156.0,10047.703397768562,9932
1196,Alabama,2020-08-09,1797.0,1791.0,1763.0,1792.5668570511596,1768
1197,Alabama,2020-08-26,2358.0,2157.0,2211.0,2301.421676351041,2045
1198,Alabama,2020-08-22,2218.0,2085.0,2096.0,2172.8348262500263,2011
1199,Alabama,2020-08-12,1902.0,1864.0,1835.0,1878.1994065168233,1882
1200,Alabama,2020-08-30,2533.0,2222.0,2332.0,2438.5006483934003,2162
1201,Alabama,2020-08-31,2585.0,2237.0,2363.0,2474.721625809272,2182
1202,Alabama,2020-08-06,1725.0,1715.0,1694.0,1708.8881863589163,1714
1203,Alabama,2020-08-10,1833.0,1815.0,1787.0,1820.8698043412523,1797
1204,Alabama,2020-08-28,2447.0,2191.0,2271.0,2367.951692563762,2107
1205,Alabama,2020-08-23,2263.0,2104.0,2124.0,2204.3398065438864,2013
1206,Alabama,2020-08-29,2490.0,2207.0,2301.0,2402.9147912983212,2152
1207,Alabama,2020-08-16,2016.0,1959.0,1935.0,1994.0041082529585,1898
1208,Alabama,2020-08-13,1909.0,1888.0,1860.0,1907.6366578338611,1890
1209,Alabama,2020-08-15,1982.0,1936.0,1910.0,1964.7325516677422,1896
1210,Alabama,2020-08-11,1865.0,1840.0,1811.0,1849.280491735393,1847
1211,Alabama,2020-08-14,1943.0,1913.0,1884.0,1935.9463559610533,1893
1212,Alabama,2020-08-20,2173.0,2044.0,2041.0,2112.399471424214,1974
1213,Alabama,2020-08-25,2349.0,2140.0,2182.0,2268.9917764299676,2037
1214,Alabama,2020-08-17,2052.0,1981.0,1961.0,2023.142317339748,1925
1215,Alabama,2020-08-08,1766.0,1766.0,1740.0,1764.7709889542234,1755
1216,Alabama,2020-08-27,2399.0,2174.0,2241.0,2334.4047690229518,2076
1217,Alabama,2020-08-07,1759.0,1740.0,1717.0,1737.4714579509973,1735
1218,Alabama,2020-08-18,2093.0,2002.0,1988.0,2052.781393798313,1936
1219,Alabama,2020-08-21,2181.0,2064.0,2069.0,2142.364288735656,1996
1220,Alabama,2020-08-24,2303.0,2122.0,2153.0,2236.388657301585,2024
1221,Alabama,2020-08-19,2129.0,2023.0,2014.0,2082.9308894380365,1944
1222,Rhode Island,2020-08-09,1020.0,1034.0,1085.0,1026.9960203974128,1025
1223,Rhode Island,2020-08-26,1058.0,1091.0,1191.0,1056.5170942440875,1041
1224,Rhode Island,2020-08-22,1042.0,1076.0,1165.0,1049.4874950894582,1038
1225,Rhode Island,2020-08-12,1028.0,1043.0,1103.0,1032.1359166795883,1025
1226,Rhode Island,2020-08-30,1062.0,1106.0,1217.0,1063.6560672955463,1046
1227,Rhode Island,2020-08-31,1062.0,1110.0,1224.0,1065.4340958166238,1067
1228,Rhode Island,2020-08-06,1020.0,1026.0,1067.0,1021.7569988384085,1020
1229,Rhode Island,2020-08-10,1020.0,1037.0,1091.0,1028.7126531880124,1025
1230,Rhode Island,2020-08-28,1062.0,1099.0,1204.0,1060.0896443413963,1046
1231,Rhode Island,2020-08-23,1043.0,1080.0,1171.0,1051.2555945805482,1038
1232,Rhode Island,2020-08-29,1062.0,1103.0,1210.0,1061.8820832876697,1046
1233,Rhode Island,2020-08-16,1036.0,1055.0,1127.0,1039.0292485589403,1027
1234,Rhode Island,2020-08-13,1032.0,1046.0,1109.0,1033.842481165298,1025
1235,Rhode Island,2020-08-15,1034.0,1052.0,1121.0,1037.2890932715377,1027
1236,Rhode Island,2020-08-11,1027.0,1040.0,1097.0,1030.433209350833,1025
1237,Rhode Island,2020-08-14,1032.0,1049.0,1115.0,1035.5529129408176,1025
1238,Rhode Island,2020-08-20,1037.0,1069.0,1152.0,1045.9634312862145,1028
1239,Rhode Island,2020-08-25,1056.0,1087.0,1184.0,1054.7592730565082,1039
1240,Rhode Island,2020-08-17,1037.0,1058.0,1133.0,1040.7733893014063,1027
1241,Rhode Island,2020-08-08,1020.0,1032.0,1079.0,1025.2833006599824,1025
1242,Rhode Island,2020-08-27,1060.0,1095.0,1197.0,1058.3013182826173,1044
1243,Rhode Island,2020-08-07,1020.0,1029.0,1073.0,1023.5180953820942,1020
1244,Rhode Island,2020-08-18,1037.0,1062.0,1140.0,1042.4994813326246,1027
1245,Rhode Island,2020-08-21,1041.0,1073.0,1158.0,1047.7234442183772,1030
1246,Rhode Island,2020-08-24,1056.0,1084.0,1178.0,1053.005443332427,1038
1247,Rhode Island,2020-08-19,1037.0,1066.0,1146.0,1044.2294918907637,1027
