,state,date,knn,bilstm,mdp,rmdp,cases
1033,North Dakota,2020-08-15,8377.0,9145.0,7788.0,8236.574698747212,8444
1034,North Dakota,2020-08-25,9876.0,12047.0,8479.0,9807.733868267305,10229
1035,North Dakota,2020-08-13,8103.0,8670.0,7657.0,7955.548722153772,8171
1036,North Dakota,2020-08-20,9098.0,10481.0,8134.0,8987.238007294725,9242
1037,North Dakota,2020-08-06,7200.0,7273.0,7152.0,7045.786505124479,7177
1038,North Dakota,2020-08-27,10206.0,12744.0,8624.0,10158.339634296755,10800
1039,North Dakota,2020-08-08,7450.0,7634.0,7346.0,7294.000161516484,7508
1040,Connecticut,2020-08-19,51208.0,68494.0,51758.0,52075.48689087292,51314
1041,Connecticut,2020-08-28,52010.0,86564.0,52768.0,53366.09661384649,52495
1042,Connecticut,2020-08-18,51139.0,66806.0,51647.0,51934.17481444295,51255
1043,Connecticut,2020-08-12,50686.0,57999.0,50986.0,51098.24616727048,50706
1044,Connecticut,2020-08-09,50538.0,54608.0,50659.0,50682.956745216965,50320
1045,Connecticut,2020-08-17,51062.0,65179.0,51536.0,51793.34890021815,51267
1046,Connecticut,2020-08-14,50793.0,60653.0,51205.0,51375.60988247949,50897
1047,Connecticut,2020-08-30,52040.0,91297.0,52995.0,53658.44765068533,52495
1048,Connecticut,2020-08-29,52040.0,88896.0,52881.0,53511.67263536192,52495
1049,Connecticut,2020-08-10,50587.0,55665.0,50768.0,50821.37025471416,50567
1050,Connecticut,2020-08-16,50937.0,63613.0,51426.0,51653.63152421303,50897
1051,Connecticut,2020-08-31,52126.0,93768.0,53109.0,53805.73643895281,52879
1052,Connecticut,2020-08-24,51823.0,77892.0,52317.0,52787.41567650225,52011
1053,Connecticut,2020-08-22,51597.0,73941.0,52092.0,52501.04925880813,51519
1054,Connecticut,2020-08-26,51897.0,82098.0,52542.0,53076.43636791599,52220
1055,Connecticut,2020-08-11,50632.0,56793.0,50877.0,50960.27499651233,50684
1056,Connecticut,2020-08-23,51652.0,75885.0,52204.0,52643.65608375222,51519
1057,Connecticut,2020-08-21,51410.0,72062.0,51981.0,52358.92707981921,51519
1058,Connecticut,2020-08-07,50348.0,52669.0,50442.0,50406.97485631667,50320
1059,Connecticut,2020-08-15,50841.0,62105.0,51315.0,51514.38588241427,50897
1060,Connecticut,2020-08-25,51860.0,79963.0,52429.0,52931.67499372411,52040
1061,Connecticut,2020-08-13,50753.0,59288.0,51096.0,51236.69040456602,50782
1062,Connecticut,2020-08-20,51296.0,70246.0,51869.0,52217.28738116612,51432
1063,Connecticut,2020-08-06,50329.0,51774.0,50333.0,50269.40942755298,50245
1064,Connecticut,2020-08-27,51968.0,84298.0,52655.0,53221.01860534524,52350
1065,Connecticut,2020-08-08,50381.0,53616.0,50550.0,50545.03205163125,50320
1066,New York,2020-08-19,431018.0,571276.0,434693.0,433304.19077517476,429440
1067,New York,2020-08-28,437152.0,720199.0,443174.0,441279.12429775647,435062
1068,New York,2020-08-18,430379.0,557367.0,433761.0,432427.2968292246,428923
1069,New York,2020-08-12,426272.0,484960.0,428209.0,427204.16497110896,425318
1070,New York,2020-08-09,424507.0,457082.0,425460.0,424616.9981501162,423751
1071,New York,2020-08-17,429636.0,543972.0,432831.0,431552.23008795374,428385
1072,New York,2020-08-14,427671.0,506748.0,430052.0,428937.9531936185,426610
1073,New York,2020-08-30,438489.0,759241.0,445082.0,443071.7716397916,436469
1074,New York,2020-08-29,437805.0,739438.0,444127.0,442174.5120818878,435756
1075,New York,2020-08-10,425059.0,465778.0,426375.0,425477.590270215,424272
1076,New York,2020-08-16,428894.0,531080.0,431903.0,430678.9865567949,427912
1077,New York,2020-08-31,439252.0,779618.0,446038.0,443970.90708102845,437154
1078,New York,2020-08-24,434394.0,648709.0,439385.0,437716.2090474904,432558
1079,New York,2020-08-22,433091.0,616149.0,437502.0,435945.8759285932,431543
1080,New York,2020-08-26,435798.0,683380.0,441276.0,439493.9476611556,433595
1081,New York,2020-08-11,425672.0,475061.0,427291.0,426339.97790083097,424854
1082,New York,2020-08-23,433784.0,632164.0,438443.0,436830.1188281999,432085
1083,New York,2020-08-21,432337.0,600664.0,436564.0,435063.4763066305,430860
1084,New York,2020-08-07,423042.0,441254.0,423637.0,422901.18477110716,422479
1085,New York,2020-08-15,428281.0,518678.0,430976.0,429807.5622506006,427302
1086,New York,2020-08-25,435047.0,665780.0,440329.0,438604.1506380741,433113
1087,New York,2020-08-13,427022.0,495513.0,429130.0,428070.1554194666,425960
1088,New York,2020-08-20,431641.0,585707.0,435628.0,434182.9159298163,430123
1089,New York,2020-08-06,422401.0,434027.0,422729.0,422045.9557000519,421901
1090,New York,2020-08-27,436536.0,701516.0,442224.0,440385.60418755957,434393
1091,New York,2020-08-08,423710.0,448922.0,424548.0,423758.1976206377,423177
1092,Kentucky,2020-08-19,42115.0,46648.0,38334.0,43265.032078224096,40926
1093,Kentucky,2020-08-28,48727.0,59181.0,42649.0,51745.584133600205,46757
1094,Kentucky,2020-08-18,41441.0,45447.0,37810.0,42419.3225264261,40299
1095,Kentucky,2020-08-12,37555.0,38969.0,35892.0,37718.954151578044,36945
1096,Kentucky,2020-08-09,35688.0,36235.0,34800.0,35567.819452040974,34982
1097,Kentucky,2020-08-17,40782.0,44281.0,37539.0,41594.60203815122,39691
1098,Kentucky,2020-08-14,38820.0,40985.0,36629.0,39221.247847449515,38298
1099,Kentucky,2020-08-30,50334.0,62419.0,43525.0,53856.62751648963,48031
1100,Kentucky,2020-08-29,49524.0,60778.0,43085.0,52789.76098517555,47577
1101,Kentucky,2020-08-10,36315.0,37119.0,35160.0,36269.95432037902,35254
1102,Kentucky,2020-08-16,40112.0,43150.0,37270.0,40787.09042674051,38930
1103,Kentucky,2020-08-31,51157.0,64106.0,43839.0,54948.89670201927,48396
1104,Kentucky,2020-08-24,45669.0,53215.0,40651.0,47771.86834534436,43898
1105,Kentucky,2020-08-22,44221.0,50472.0,39816.0,45912.05264529583,43066
1106,Kentucky,2020-08-26,47177.0,56115.0,41689.0,49718.39504309786,45230
1107,Kentucky,2020-08-11,36930.0,38026.0,35524.0,36986.88806122028,35793
1108,Kentucky,2020-08-23,44939.0,51824.0,40231.0,46832.02114148857,43066
1109,Kentucky,2020-08-21,43512.0,49159.0,39404.0,45011.512892867824,42265
1110,Kentucky,2020-08-07,34396.0,34543.0,34099.0,34208.00394538631,33796
1111,Kentucky,2020-08-15,39461.0,42051.0,37004.0,39996.40389272228,38930
1112,Kentucky,2020-08-25,46422.0,54645.0,41167.0,48734.65455014426,44568
1113,Kentucky,2020-08-13,38186.0,39953.0,36259.0,38462.217848217035,37686
1114,Kentucky,2020-08-20,42811.0,47885.0,38865.0,44128.954690851664,41626
1115,Kentucky,2020-08-06,33756.0,33735.0,33754.0,33548.80493351324,33254
1116,Kentucky,2020-08-27,47942.0,57627.0,42218.0,50723.580911635574,45978
1117,Kentucky,2020-08-08,35021.0,35377.0,34448.0,34880.90794683711,34578
1118,New Mexico,2020-08-19,28150.0,30573.0,25289.0,25339.69586874758,23749
1119,New Mexico,2020-08-28,32091.0,39273.0,27933.0,28005.318330926322,25042
1120,New Mexico,2020-08-18,27486.0,29764.0,25108.0,25063.849397984344,23579
1121,New Mexico,2020-08-12,25045.0,25509.0,23450.0,23447.433465123333,22816
1122,New Mexico,2020-08-09,23928.0,23789.0,22731.0,22672.856822599053,22315
1123,New Mexico,2020-08-17,26986.0,28986.0,24854.0,24784.679167280647,23500
1124,New Mexico,2020-08-14,25859.0,26803.0,24049.0,23970.25260650665,23160
1125,New Mexico,2020-08-30,33015.0,41509.0,28646.0,28635.385355942144,25283
1126,New Mexico,2020-08-29,32566.0,40378.0,28287.0,28318.462018944658,25178
1127,New Mexico,2020-08-10,24348.0,24337.0,22968.0,22927.95637463138,22444
1128,New Mexico,2020-08-16,26597.0,28232.0,24603.0,24508.855506695567,23408
1129,New Mexico,2020-08-31,33499.0,42671.0,28938.0,28955.43518623889,25352
1130,New Mexico,2020-08-24,30508.0,35099.0,26737.0,26789.35262433734,24542
1131,New Mexico,2020-08-22,29459.0,33189.0,26010.0,26193.678842309644,24302
1132,New Mexico,2020-08-26,31119.0,37139.0,27298.0,27390.10411869726,24732
1133,New Mexico,2020-08-11,24698.0,24910.0,23208.0,23186.135306947017,22643
1134,New Mexico,2020-08-23,29982.0,34128.0,26371.0,26489.705377791357,24396
1135,New Mexico,2020-08-21,28916.0,32286.0,25655.0,25901.225876184668,24095
1136,New Mexico,2020-08-07,23077.0,22760.0,22113.0,22164.437646033748,21965
1137,New Mexico,2020-08-15,26242.0,27505.0,24354.0,24236.33532107845,23302
1138,New Mexico,2020-08-25,30798.0,36104.0,27016.0,27087.935187907675,24606
1139,New Mexico,2020-08-13,25416.0,26136.0,23747.0,23707.298454200773,22987
1140,New Mexico,2020-08-20,28530.0,31415.0,25471.0,25618.807510988478,23951
1141,New Mexico,2020-08-06,22687.0,22275.0,21811.0,21914.790442817743,21773
1142,New Mexico,2020-08-27,31508.0,38196.0,27583.0,27695.905772452992,24920
1143,New Mexico,2020-08-08,23511.0,23265.0,22420.0,22417.113408202516,22115
1144,Iowa,2020-08-19,54278.0,66664.0,54881.0,53950.446317251044,53523
1145,Iowa,2020-08-28,62215.0,86376.0,60619.0,58964.53082297232,62828
1146,Iowa,2020-08-18,53985.0,64837.0,54489.0,53422.505177631625,53201
1147,Iowa,2020-08-12,51052.0,55285.0,50891.0,50345.60854315084,49973
1148,Iowa,2020-08-09,49772.0,51499.0,49330.0,48866.152214010646,48919
1149,Iowa,2020-08-17,53420.0,63076.0,53938.0,52894.878265749445,52829
1150,Iowa,2020-08-14,51872.0,58174.0,52190.0,51347.38672547837,51247
1151,Iowa,2020-08-30,63581.0,91614.0,62167.0,60131.026857245175,64599
1152,Iowa,2020-08-29,62621.0,88953.0,61388.0,59544.76620060393,63612
1153,Iowa,2020-08-10,50043.0,52697.0,49845.0,49354.10471587034,49165
1154,Iowa,2020-08-16,52783.0,61380.0,53392.0,52372.772822752515,52447
1155,Iowa,2020-08-31,63996.0,94361.0,62802.0,60726.4454839468,65139
1156,Iowa,2020-08-24,58614.0,76865.0,58024.0,56690.14710714798,56909
1157,Iowa,2020-08-22,56749.0,72566.0,56448.0,55572.81239119256,55996
1158,Iowa,2020-08-26,60212.0,81465.0,59242.0,57817.65203509362,58807
1159,Iowa,2020-08-11,50443.0,53958.0,50365.0,49847.237232540516,49521
1160,Iowa,2020-08-23,57680.0,74678.0,57230.0,56128.526229248164,56446
1161,Iowa,2020-08-21,55822.0,70527.0,55676.0,55022.939359455384,55331
1162,Iowa,2020-08-07,48562.0,49246.0,47990.0,47892.55853289425,48040
1163,Iowa,2020-08-15,52154.0,59747.0,52852.0,51856.12727106951,52065
1164,Iowa,2020-08-25,59687.0,79127.0,58630.0,57250.97092592362,57606
1165,Iowa,2020-08-13,51592.0,56685.0,51537.0,50843.899526705514,50373
1166,Iowa,2020-08-20,55157.0,68560.0,55277.0,54483.904013198895,54533
1167,Iowa,2020-08-06,47862.0,48197.0,47334.0,47413.46416267184,47559
1168,Iowa,2020-08-27,61212.0,83880.0,59860.0,58390.25517265151,61488
1169,Iowa,2020-08-08,49299.0,50351.0,48655.0,48376.76861165055,48535
1170,Virginia,2020-08-19,114853.0,134620.0,111332.0,109807.23542820093,109019
1171,Virginia,2020-08-28,129213.0,172029.0,122974.0,120619.20500163302,117592
1172,Virginia,2020-08-18,113361.0,131100.0,109809.0,108654.06423419711,108282
1173,Virginia,2020-08-12,104808.0,112459.0,103491.0,102010.44302144888,102521
1174,Virginia,2020-08-09,100784.0,104842.0,100138.0,98820.18713136729,100086
1175,Virginia,2020-08-17,111888.0,127699.0,108307.0,107513.8375771472,107421
1176,Virginia,2020-08-14,107586.0,118182.0,105302.0,104176.92931457795,104838
1177,Virginia,2020-08-30,132640.0,181838.0,124753.0,123149.96372768655,119747
1178,Virginia,2020-08-29,130915.0,176860.0,123860.0,121877.58070789998,118809
1179,Virginia,2020-08-10,102102.0,107258.0,101409.0,99886.14456816875,100749
1180,Virginia,2020-08-16,110435.0,124415.0,106826.0,106386.40007548127,106687
1181,Virginia,2020-08-31,134388.0,186964.0,125653.0,124436.52046008912,120594
1182,Virginia,2020-08-24,122621.0,154095.0,117787.0,115682.96715122073,113623
1183,Virginia,2020-08-22,119453.0,145924.0,114854.0,113265.43421507008,112072
1184,Virginia,2020-08-26,125874.0,162790.0,120499.0,118134.35345141048,115448
1185,Virginia,2020-08-11,103446.0,109793.0,102445.0,100942.39196848634,101745
1186,Virginia,2020-08-23,121027.0,149945.0,116311.0,114467.3721306101,112960
1187,Virginia,2020-08-21,117899.0,142031.0,113668.0,112100.02156383963,110857
1188,Virginia,2020-08-07,98217.0,100345.0,97645.0,96723.89240128464,97882
1189,Virginia,2020-08-15,109001.0,121244.0,106061.0,105275.5361593504,105750
1190,Virginia,2020-08-25,124237.0,158376.0,119281.0,116912.38505385206,114626
1191,Virginia,2020-08-13,106187.0,115258.0,104548.0,103090.43692771975,103622
1192,Virginia,2020-08-20,116366.0,138263.0,112494.0,110947.33775280065,109879
1193,Virginia,2020-08-06,96964.0,98246.0,96637.0,95667.56372199788,95867
1194,Virginia,2020-08-27,127532.0,167340.0,121730.0,119369.90665409018,116569
1195,Virginia,2020-08-08,99492.0,102542.0,98884.0,97766.14949170926,99189
1196,Maine,2020-08-19,4733.0,5441.0,4116.0,4235.808620861706,4235
1197,Maine,2020-08-28,5228.0,6856.0,4197.0,4409.890642189535,4436
1198,Maine,2020-08-18,4682.0,5310.0,4108.0,4216.988223700573,4213
1199,Maine,2020-08-12,4389.0,4620.0,4055.0,4105.8603833208645,4070
1200,Maine,2020-08-09,4254.0,4347.0,4029.0,4051.5196418506443,4044
1201,Maine,2020-08-17,4631.0,5183.0,4099.0,4198.262707671821,4197
1202,Maine,2020-08-14,4483.0,4829.0,4072.0,4142.467791731649,4116
1203,Maine,2020-08-30,5345.0,7230.0,4215.0,4449.663901596184,4514
1204,Maine,2020-08-29,5286.0,7040.0,4206.0,4429.761035918595,4492
1205,Maine,2020-08-10,4297.0,4433.0,4038.0,4069.561240105199,4051
1206,Maine,2020-08-16,4581.0,5060.0,4090.0,4179.569707935021,4168
1207,Maine,2020-08-31,5405.0,7426.0,4224.0,4469.668237167756,4529
1208,Maine,2020-08-24,5001.0,6175.0,4161.0,4331.5502628685845,4357
1209,Maine,2020-08-22,4892.0,5867.0,4143.0,4292.974179864995,4318
1210,Maine,2020-08-26,5113.0,6505.0,4179.0,4370.453759861496,4389
1211,Maine,2020-08-11,4342.0,4524.0,4046.0,4087.6945767175653,4052
1212,Maine,2020-08-23,4946.0,6018.0,4152.0,4312.245962274337,4336
1213,Maine,2020-08-21,4838.0,5720.0,4134.0,4273.800519447035,4286
1214,Maine,2020-08-07,4169.0,4187.0,4012.0,4015.7345069778135,4016
1215,Maine,2020-08-15,4532.0,4942.0,4081.0,4160.971580247149,4144
1216,Maine,2020-08-25,5057.0,6338.0,4170.0,4350.952679171725,4369
1217,Maine,2020-08-13,4436.0,4721.0,4064.0,4124.117951531219,4089
1218,Maine,2020-08-20,4785.0,5578.0,4125.0,4254.724428314672,4253
1219,Maine,2020-08-06,4128.0,4114.0,4003.0,3997.989360540817,3999
1220,Maine,2020-08-27,5170.0,6678.0,4188.0,4390.121741279828,4414
1221,Maine,2020-08-08,4211.0,4265.0,4020.0,4033.569268145997,4028
1222,Missouri,2020-08-19,87577.0,82650.0,63492.0,76384.46652076607,71285
1223,Missouri,2020-08-28,108322.0,106848.0,68468.0,95789.91593501788,81672
1224,Missouri,2020-08-18,85383.0,80345.0,62891.0,74524.24933266283,70055
1225,Missouri,2020-08-12,72166.0,67864.0,59765.0,64345.033065818374,62956
1226,Missouri,2020-08-09,66757.0,62621.0,58320.0,59851.0483973451,59383
1227,Missouri,2020-08-17,82946.0,78107.0,62295.0,72714.3942362287,69225
1228,Missouri,2020-08-14,76248.0,71759.0,60913.0,67533.87477952488,65793
1229,Missouri,2020-08-30,113123.0,113149.0,69642.0,100829.21876743088,84474
1230,Missouri,2020-08-29,110970.0,109953.0,68982.0,98284.86039244811,83168
1231,Missouri,2020-08-10,68424.0,64312.0,58757.0,61312.42998241003,60359
1232,Missouri,2020-08-16,80496.0,75932.0,61831.0,70939.7400739875,68196
1233,Missouri,2020-08-31,115537.0,116439.0,70308.0,103447.62397810028,85635
1234,Missouri,2020-08-24,97753.0,95295.0,66180.0,86540.92090353205,76597
1235,Missouri,2020-08-22,93588.0,90005.0,65065.0,82307.51478784191,74952
1236,Missouri,2020-08-26,102581.0,100904.0,67452.0,91009.96094094339,78743
1237,Missouri,2020-08-11,69997.0,66051.0,59198.0,62813.5620548108,61440
1238,Missouri,2020-08-23,95684.0,92611.0,65553.0,84398.70831504914,75783
1239,Missouri,2020-08-21,91405.0,87477.0,64580.0,80274.06422700659,73623
1240,Missouri,2020-08-07,62560.0,59274.0,57118.0,57056.57872400093,57837
1241,Missouri,2020-08-15,78181.0,73817.0,61370.0,69213.38305823223,67004
1242,Missouri,2020-08-25,99904.0,98059.0,66813.0,88744.03260354613,77390
1243,Missouri,2020-08-13,74289.0,69773.0,60336.0,65918.05549727319,64429
1244,Missouri,2020-08-20,89440.0,85026.0,64100.0,78296.59951527874,72353
1245,Missouri,2020-08-06,60452.0,57625.0,56361.0,55719.696377494125,56773
1246,Missouri,2020-08-27,105497.0,103833.0,67958.0,93365.6847252558,80214
1247,Missouri,2020-08-08,64799.0,60938.0,57886.0,58428.261514544465,58021
