,state,date,cases,predictions
1650,New Hampshire,2020-03-30,314,1090.5005708005353
1651,New Hampshire,2020-03-31,357,1531.3845789672248
1652,New Hampshire,2020-04-01,367,2150.136665645189
1653,New Hampshire,2020-04-02,479,3018.0955895953757
1654,New Hampshire,2020-04-03,479,4234.858570660959
1655,New Hampshire,2020-04-04,540,5939.091989426872
1656,New Hampshire,2020-04-05,621,8323.114697491192
1657,New Hampshire,2020-04-06,715,11652.290009536891
1658,New Hampshire,2020-04-07,715,16290.053886366477
1659,New Hampshire,2020-04-08,747,22728.918522704345
1660,New Hampshire,2020-04-09,819,31626.392190954368
1661,New Hampshire,2020-04-10,819,43841.509568325724
1662,New Hampshire,2020-04-11,885,60461.937047287756
1663,New Hampshire,2020-04-12,929,82802.08807763946
1664,New Hampshire,2020-04-13,985,112339.90429947975
1665,New Hampshire,2020-04-14,922,150548.72185769695
1666,New Hampshire,2020-04-15,1139,198582.5376989768
1667,New Hampshire,2020-04-16,1139,256810.54013921632
1668,New Hampshire,2020-04-17,1287,324288.8482032052
1669,New Hampshire,2020-04-18,1342,398382.1087056044
1670,New Hampshire,2020-04-19,1390,474816.6241777472
1671,New Hampshire,2020-04-20,1447,548329.4645147258
1672,New Hampshire,2020-04-21,1490,613764.4140107249
1673,New Hampshire,2020-04-22,1588,667168.574816066
1674,New Hampshire,2020-04-23,1670,706431.5507552641
1675,New Hampshire,2020-04-24,1720,731300.4213657306
1676,New Hampshire,2020-04-25,1797,742934.086471737
1677,New Hampshire,2020-04-26,1864,743297.283118893
1678,New Hampshire,2020-04-27,1938,734629.5386775833
1679,New Hampshire,2020-04-28,2010,719088.1532904297
1680,New Hampshire,2020-04-29,2058,698561.3079071488
1681,New Hampshire,2020-04-30,2146,674603.5628315303
1682,New Hampshire,2020-05-01,2310,648442.7377821389
1683,New Hampshire,2020-05-02,2429,621020.2429701627
1684,New Hampshire,2020-05-03,2518,593041.7603667104
1685,New Hampshire,2020-05-04,2588,565026.329236441
1686,New Hampshire,2020-05-05,2636,537348.8310981259
1687,New Hampshire,2020-05-06,2741,510274.61689804075
1688,New Hampshire,2020-05-07,2843,483986.7062188003
1689,New Hampshire,2020-05-08,2947,458606.7084815903
1690,New Hampshire,2020-05-09,3011,434210.6955668236
1691,New Hampshire,2020-05-10,3071,410841.1508376731
1692,New Hampshire,2020-05-11,3160,388515.92260292824
1693,New Hampshire,2020-05-12,3239,367234.91676735587
1694,New Hampshire,2020-05-13,3299,346985.0950664047
1695,New Hampshire,2020-05-14,3382,327744.21390232403
1696,New Jersey,2020-03-16,176,176.0
1697,New Jersey,2020-03-17,250,247.36883240980282
1698,New Jersey,2020-03-18,397,347.6059211794629
1699,New Jersey,2020-03-19,741,488.42690988808346
1700,New Jersey,2020-03-20,890,686.323631493583
1701,New Jersey,2020-03-21,1327,964.190343177986
1702,New Jersey,2020-03-22,1914,1354.5547477754446
1703,New Jersey,2020-03-23,2844,1902.9966220312233
1704,New Jersey,2020-03-24,3675,2673.38355754212
1705,New Jersey,2020-03-25,4402,3755.454111948097
1706,New Jersey,2020-03-26,6876,5275.095721297922
1707,New Jersey,2020-03-27,8825,7408.82037380362
1708,New Jersey,2020-03-28,11124,10404.238586720137
1709,New Jersey,2020-03-29,13386,14607.968800983297
1710,New Jersey,2020-03-30,16636,20504.460579248473
1711,New Jersey,2020-03-31,18696,28770.285397049996
1712,New Jersey,2020-04-01,22255,40346.99348093694
1713,New Jersey,2020-04-02,25590,56540.16335948778
1714,New Jersey,2020-04-03,29895,79150.7184698636
1715,New Jersey,2020-04-04,34124,110644.02834318207
1716,New Jersey,2020-04-05,37505,154358.61769090735
1717,New Jersey,2020-04-06,41090,214748.1485780118
1718,New Jersey,2020-04-07,44416,297622.97260754136
1719,New Jersey,2020-04-08,47437,410325.8253178187
1720,New Jersey,2020-04-09,51027,561704.2896087421
1721,New Jersey,2020-04-10,54588,761660.8351294595
1722,New Jersey,2020-04-11,58151,1019986.1475853965
1723,New Jersey,2020-04-12,61850,1344203.6262508363
1724,New Jersey,2020-04-13,64584,1736419.9984327205
1725,New Jersey,2020-04-14,68824,2189805.578276669
1726,New Jersey,2020-04-15,71030,2686169.2333131284
1727,New Jersey,2020-04-16,75317,3196499.6829538764
1728,New Jersey,2020-04-17,78467,3685497.3564284965
1729,New Jersey,2020-04-18,81420,4118973.6168293483
1730,New Jersey,2020-04-19,85301,4471083.864304356
1731,New Jersey,2020-04-20,88722,4728390.548955846
1732,New Jersey,2020-04-21,92387,4889768.574295573
1733,New Jersey,2020-04-22,95914,4963325.595150342
1734,New Jersey,2020-04-23,100025,4962351.508135236
1735,New Jersey,2020-04-24,102196,4901820.692663779
1736,New Jersey,2020-04-25,105498,4796070.818367254
1737,New Jersey,2020-04-26,109038,4657604.207170346
1738,New Jersey,2020-04-27,111188,4496688.986212097
1739,New Jersey,2020-04-28,113856,4321420.240681242
1740,New Jersey,2020-04-29,116365,4137997.9358332865
1741,New Jersey,2020-04-30,118652,3951064.252543191
1742,New Jersey,2020-05-01,121190,3764030.621720971
1743,New Jersey,2020-05-02,123717,3579358.737598332
1744,New Jersey,2020-05-03,126744,3398789.0087340767
1745,New Jersey,2020-05-04,128269,3223520.0541482246
1746,New Jersey,2020-05-05,130593,3054346.4119531284
1747,New Jersey,2020-05-06,131890,2891763.1082310737
1748,New Jersey,2020-05-07,133991,2736044.299947291
1749,New Jersey,2020-05-08,135840,2587302.191145071
1750,New Jersey,2020-05-09,137397,2445531.0828571473
1751,New Jersey,2020-05-10,138754,2310640.241915577
1752,New Jersey,2020-05-11,140206,2182478.6128636464
1753,New Jersey,2020-05-12,140917,2060853.07301645
1754,New Jersey,2020-05-13,141560,1945542.172541017
1755,New Jersey,2020-05-14,142704,1836306.4292612288
1756,New Mexico,2020-03-25,113,113.0
1757,New Mexico,2020-03-26,113,158.79984411824623
1758,New Mexico,2020-03-27,136,223.08849569269134
1759,New Mexico,2020-03-28,208,313.43753525948864
1760,New Mexico,2020-03-29,237,440.32814471342755
1761,New Mexico,2020-03-30,237,618.5705751797038
1762,New Mexico,2020-03-31,315,868.9349182622136
1763,New Mexico,2020-04-01,327,1220.540444861827
1764,New Mexico,2020-04-02,373,1714.2293802010906
1765,New Mexico,2020-04-03,490,2407.2937538675783
1766,New Mexico,2020-04-04,506,3379.937559900005
1767,New Mexico,2020-04-05,624,4744.304800960071
1768,New Mexico,2020-04-06,686,6656.956429564206
1769,New Mexico,2020-04-07,794,9335.801604386312
1770,New Mexico,2020-04-08,821,13083.117469052999
1771,New Mexico,2020-04-09,865,18315.913334539342
1772,New Mexico,2020-04-10,1081,25605.220387916303
1773,New Mexico,2020-04-11,1091,35724.76301217469
1774,New Mexico,2020-04-12,1245,49707.16140317221
1775,New Mexico,2020-04-13,1262,68901.13976897288
1776,New Mexico,2020-04-14,1345,95013.2797430507
1777,New Mexico,2020-04-15,1484,130104.24025465125
1778,New Mexico,2020-04-16,1484,176488.0377567825
1779,New Mexico,2020-04-17,1597,236466.07735025312
1780,New Mexico,2020-04-18,1798,311831.1134952451
1781,New Mexico,2020-04-19,1845,403136.47349098546
1782,New Mexico,2020-04-20,1971,508870.34280818526
1783,New Mexico,2020-04-21,1971,624870.4677610226
1784,New Mexico,2020-04-22,2210,744419.9937218796
1785,New Mexico,2020-04-23,2379,859276.0983363341
1786,New Mexico,2020-04-24,2521,961389.9075538801
1787,New Mexico,2020-04-25,2660,1044615.7233148261
1788,New Mexico,2020-04-26,2726,1105697.1372144436
1789,New Mexico,2020-04-27,2825,1144276.894365742
1790,New Mexico,2020-04-28,2974,1162192.8659211667
1791,New Mexico,2020-04-29,3213,1162529.7910648864
1792,New Mexico,2020-04-30,3411,1148792.0332808227
1793,New Mexico,2020-05-01,3513,1124349.29393115
1794,New Mexico,2020-05-02,3732,1092147.7850483533
1795,New Mexico,2020-05-03,3850,1054611.3647867413
1796,New Mexico,2020-05-04,4031,1013653.4658692341
1797,New Mexico,2020-05-05,4138,970740.6492725913
1798,New Mexico,2020-05-06,4291,926971.9170916787
1799,New Mexico,2020-05-07,4493,883155.3883732194
1800,New Mexico,2020-05-08,4673,839874.5909300366
1801,New Mexico,2020-05-09,4778,797542.4166579263
1802,New Mexico,2020-05-10,4863,756443.5240425183
1803,New Mexico,2020-05-11,5069,716766.9447503432
1804,New Mexico,2020-05-12,5212,678630.7540704163
1805,New Mexico,2020-05-13,5364,642100.7578443352
1806,New Mexico,2020-05-14,5503,607204.4200706253
1807,New York,2020-03-08,106,106.0
1808,New York,2020-03-09,142,149.06221673435968
1809,New York,2020-03-10,150,209.49696343766772
1810,New York,2020-03-11,220,294.32518471837676
1811,New York,2020-03-12,327,413.6647266396745
1812,New York,2020-03-13,421,581.3782070557852
1813,New York,2020-03-14,613,817.0064962640831
1814,New York,2020-03-15,615,1148.0627624448948
1815,New York,2020-03-16,967,1613.204222754448
1816,New York,2020-03-17,1578,2266.611505402161
1817,New York,2020-03-18,3038,3184.612138170121
1818,New York,2020-03-19,5704,4474.2526556590465
1819,New York,2020-03-20,8403,6285.689755699705
1820,New York,2020-03-21,11727,8829.744065356606
1821,New York,2020-03-22,15800,12402.088278615018
1822,New York,2020-03-23,20884,17418.298792655278
1823,New York,2020-03-24,25681,24459.679325156067
1824,New York,2020-03-25,30841,34340.20173184779
1825,New York,2020-03-26,37877,48198.43426852068
1826,New York,2020-03-27,44876,67622.21066007855
1827,New York,2020-03-28,52410,94820.36675860784
1828,New York,2020-03-29,59648,132853.34756752354
1829,New York,2020-03-30,66663,185937.2944883665
1830,New York,2020-03-31,75833,259833.38095598883
1831,New York,2020-04-01,83948,362324.9045925059
1832,New York,2020-04-02,92506,503755.5927037773
1833,New York,2020-04-03,102987,697552.6994550108
1834,New York,2020-04-04,113833,960555.1725314457
1835,New York,2020-04-05,123160,1312819.6637867359
1836,New York,2020-04-06,131815,1776383.0478839094
1837,New York,2020-04-07,139875,2372313.7274970035
1838,New York,2020-04-08,151061,3115514.766230092
1839,New York,2020-04-09,161779,4007467.4272624017
1840,New York,2020-04-10,172348,5028630.6914488515
1841,New York,2020-04-11,181026,6134029.098939777
1842,New York,2020-04-12,189033,7256061.307751299
1843,New York,2020-04-13,195749,8316037.390572378
1844,New York,2020-04-14,203020,9241010.47866319
1845,New York,2020-04-15,214454,9978804.255889155
1846,New York,2020-04-16,223691,10505229.74062878
1847,New York,2020-04-17,230597,10822318.906192672
1848,New York,2020-04-18,237474,10950793.66114407
1849,New York,2020-04-19,243382,10921171.556133768
1850,New York,2020-04-20,248416,10766502.002389332
1851,New York,2020-04-21,253519,10517756.062109593
1852,New York,2020-04-22,258222,10201581.834304146
1853,New York,2020-04-23,263460,9839670.250556622
1854,New York,2020-04-24,271590,9449016.877038566
1855,New York,2020-04-25,282143,9042575.853186399
1856,New York,2020-04-26,288045,8630011.34988674
1857,New York,2020-04-27,291996,8218400.766012828
1858,New York,2020-04-28,295106,7812832.705895222
1859,New York,2020-04-29,299691,7416889.113162488
1860,New York,2020-04-30,304372,7033021.810486184
1861,New York,2020-05-01,308314,6662840.946182724
1862,New York,2020-05-02,312977,6307333.31720142
1863,New York,2020-05-03,316415,5967026.589285736
1864,New York,2020-05-04,318953,5642112.135623601
1865,New York,2020-05-05,321192,5332536.887021156
1866,New York,2020-05-06,323978,5038071.969190412
1867,New York,2020-05-07,327469,4758363.995455155
1868,New York,2020-05-08,330407,4492973.372381083
1869,New York,2020-05-09,333122,4241402.94886336
1870,New York,2020-05-10,335395,4003119.397163758
1871,New York,2020-05-11,337055,3777569.147969168
1872,New York,2020-05-12,338485,3564190.288137569
1873,New York,2020-05-13,340661,3362421.3187430883
1874,New York,2020-05-14,343051,3171707.5198519775
1875,North Carolina,2020-03-19,136,136.0
1876,North Carolina,2020-03-20,189,191.09201919542951
1877,North Carolina,2020-03-21,256,268.6867922870196
1878,North Carolina,2020-03-22,305,377.52438681518765
1879,North Carolina,2020-03-23,353,530.51788215425
1880,North Carolina,2020-03-24,495,745.3693539441273
1881,North Carolina,2020-03-25,590,1047.119697810129
1882,North Carolina,2020-03-26,738,1471.1277874584052
1883,North Carolina,2020-03-27,887,2066.7595966900785
1884,North Carolina,2020-03-28,1020,2903.427890857338
1885,North Carolina,2020-03-29,1191,4078.6000211148025
1886,North Carolina,2020-03-30,1313,5728.9476087935645
1887,North Carolina,2020-03-31,1535,8046.298096624017
1888,North Carolina,2020-04-01,1675,11299.45578835902
1889,North Carolina,2020-04-02,1977,15864.75134737097
1890,North Carolina,2020-04-03,2251,22268.58933282453
1891,North Carolina,2020-04-04,2486,31245.5083149484
1892,North Carolina,2020-04-05,2649,43818.02378765503
1893,North Carolina,2020-04-06,2962,61404.07033625279
1894,North Carolina,2020-04-07,3299,85959.01060764233
1895,North Carolina,2020-04-08,3499,120160.27871100213
1896,North Carolina,2020-04-09,3736,167633.22091190194
1897,North Carolina,2020-04-10,3965,233213.00689509325
1898,North Carolina,2020-04-11,4354,323207.7399449752
1899,North Carolina,2020-04-12,4570,445587.97137262765
1900,North Carolina,2020-04-13,4886,609955.3029928191
1901,North Carolina,2020-04-14,5113,827052.4553033736
1902,North Carolina,2020-04-15,5340,1107493.8733355636
1903,North Carolina,2020-04-16,5639,1459423.2735163877
1904,North Carolina,2020-04-17,6045,1885094.458654379
1905,North Carolina,2020-04-18,6328,2377055.4690197506
1906,North Carolina,2020-04-19,6601,2915526.2294295114
1907,North Carolina,2020-04-20,6895,3469003.587413818
1908,North Carolina,2020-04-21,7134,3999189.496552362
1909,North Carolina,2020-04-22,7495,4469026.099014194
1910,North Carolina,2020-04-23,7820,4850529.932376772
1911,North Carolina,2020-04-24,8290,5129183.205571999
1912,North Carolina,2020-04-25,8768,5303812.747638826
1913,North Carolina,2020-04-26,8997,5383242.609579646
1914,North Carolina,2020-04-27,9428,5381900.15281003
1915,North Carolina,2020-04-28,9755,5316027.738312463
1916,North Carolina,2020-04-29,10180,5201169.626002324
1917,North Carolina,2020-04-30,10754,5050876.416450063
1918,North Carolina,2020-05-01,11070,4876274.704611997
1919,North Carolina,2020-05-02,11588,4686136.170474842
1920,North Carolina,2020-05-03,11770,4487177.157229796
1921,North Carolina,2020-05-04,11971,4284426.737737632
1922,North Carolina,2020-05-05,12510,4081580.2651045052
1923,North Carolina,2020-05-06,13053,3881304.053723847
1924,North Carolina,2020-05-07,13540,3685483.0833659368
1925,North Carolina,2020-05-08,14006,3495415.3214251283
1926,North Carolina,2020-05-09,14478,3311961.048052563
1927,North Carolina,2020-05-10,14938,3135656.0731938174
1928,North Carolina,2020-05-11,15274,2966796.930566554
1929,North Carolina,2020-05-12,15622,2805504.7332687643
1930,North Carolina,2020-05-13,16352,2651772.8845915613
1931,North Carolina,2020-05-14,16968,2505502.7166813756
1932,North Dakota,2020-03-30,109,109.0
1933,North Dakota,2020-03-31,122,153.13666740086865
1934,North Dakota,2020-04-01,142,215.13467267496722
1935,North Dakota,2020-04-02,159,302.2016602367811
1936,North Dakota,2020-04-03,173,424.4766857578216
1937,North Dakota,2020-04-04,186,596.1688346533634
1938,North Dakota,2020-04-05,207,837.1860603354227
1939,North Dakota,2020-04-06,225,1175.3911915970107
1940,North Dakota,2020-04-07,237,1649.7722505014801
1941,North Dakota,2020-04-08,251,2314.6918560410404
1942,North Dakota,2020-04-09,269,3245.801865258661
1943,North Dakota,2020-04-10,278,4547.935334337902
1944,North Dakota,2020-04-11,293,6365.546244890588
1945,North Dakota,2020-04-12,308,8896.124791538517
1946,North Dakota,2020-04-13,331,12406.607357735036
1947,North Dakota,2020-04-14,341,17252.04010331861
1948,North Dakota,2020-04-15,365,23893.838579122537
1949,North Dakota,2020-04-16,393,32911.63799183644
1950,North Dakota,2020-04-17,393,44997.635974700264
1951,North Dakota,2020-04-18,528,60915.51713202371
1952,North Dakota,2020-04-19,585,81401.00170213926
1953,North Dakota,2020-04-20,627,106984.71375327832
1954,North Dakota,2020-04-21,644,137742.5056851551
1955,North Dakota,2020-04-22,679,173030.04133001855
1956,North Dakota,2020-04-23,709,211322.2232410506
1957,North Dakota,2020-04-24,748,250298.44944713596
1958,North Dakota,2020-04-25,803,287231.89667225064
1959,North Dakota,2020-04-26,867,319570.77801752224
1960,North Dakota,2020-04-27,942,345467.48228516366
1961,North Dakota,2020-04-28,991,364042.21083956055
1962,North Dakota,2020-04-29,1033,375332.84892638103
1963,North Dakota,2020-04-30,1067,380038.54514614894
1964,North Dakota,2020-05-01,1107,379210.37269731995
1965,North Dakota,2020-05-02,1153,373995.74025792157
1966,North Dakota,2020-05-03,1191,365474.6582509134
1967,North Dakota,2020-05-04,1225,354578.94079285144
1968,North Dakota,2020-05-05,1266,342068.45826751913
1969,North Dakota,2020-05-06,1323,328539.3616582251
1970,North Dakota,2020-05-07,1371,314446.4815323559
1971,North Dakota,2020-05-08,1425,300129.3970766847
1972,North Dakota,2020-05-09,1464,285836.97609771974
1973,North Dakota,2020-05-10,1491,271748.285520278
1974,North Dakota,2020-05-11,1518,257989.4950719204
1975,North Dakota,2020-05-12,1571,244647.07954789608
1976,North Dakota,2020-05-13,1647,231777.94594313524
1977,North Dakota,2020-05-14,1712,219417.09843162092
1978,Ohio,2020-03-19,119,119.0
1979,Ohio,2020-03-20,173,167.35037614774672
1980,Ohio,2020-03-21,247,235.2036930750897
1981,Ohio,2020-03-22,356,330.44250062829985
1982,Ohio,2020-03-23,443,464.3746991344591
1983,Ohio,2020-03-24,567,652.5422040503183
1984,Ohio,2020-03-25,704,916.9403584740342
1985,Ohio,2020-03-26,868,1288.3642007104768
1986,Ohio,2020-03-27,1137,1810.170897865977
1987,Ohio,2020-03-28,1406,2543.232149998223
1988,Ohio,2020-03-29,1653,3572.9216766261884
1989,Ohio,2020-03-30,1933,5019.055626660736
1990,Ohio,2020-03-31,2199,7049.755494366734
1991,Ohio,2020-04-01,2547,9901.305644131571
1992,Ohio,2020-04-02,2901,13904.2526397242
1993,Ohio,2020-04-03,3312,19521.52673515733
1994,Ohio,2020-04-04,3739,27400.812783838464
1995,Ohio,2020-04-05,4043,38445.661555288025
1996,Ohio,2020-04-06,4453,53913.56843608773
1997,Ohio,2020-04-07,4782,75547.92065781962
1998,Ohio,2020-04-08,5148,105752.67336949932
1999,Ohio,2020-04-09,5512,147816.87331871447
2000,Ohio,2020-04-10,5878,206192.01574149984
2001,Ohio,2020-04-11,6250,286809.36738345405
2002,Ohio,2020-04-12,6604,397397.2348897257
2003,Ohio,2020-04-13,6975,547701.1145020361
2004,Ohio,2020-04-14,7285,749426.3875547595
2005,Ohio,2020-04-15,7794,1015608.5220249877
2006,Ohio,2020-04-16,8414,1359018.8957974503
2007,Ohio,2020-04-17,9107,1789262.0529117908
2008,Ohio,2020-04-18,10222,2308586.4103163793
2009,Ohio,2020-04-19,11602,2907284.896769316
2010,Ohio,2020-04-20,12919,3560660.9159636702
2011,Ohio,2020-04-21,13725,4230006.7222514935
2012,Ohio,2020-04-22,14117,4868815.827467444
2013,Ohio,2020-04-23,14694,5432598.251877712
2014,Ohio,2020-04-24,15169,5888230.404095526
2015,Ohio,2020-04-25,15587,6218998.266793354
2016,Ohio,2020-04-26,15972,6424202.243974948
2017,Ohio,2020-04-27,16325,6514981.66280246
2018,Ohio,2020-04-28,16769,6508998.2498362595
2019,Ohio,2020-04-29,17303,6425919.1839869395
2020,Ohio,2020-04-30,18027,6284456.851633416
2021,Ohio,2020-05-01,18743,6100864.939329249
2022,Ohio,2020-05-02,19335,5888457.532604488
2023,Ohio,2020-05-03,19914,5657713.236547421
2024,Ohio,2020-05-04,20474,5416645.337246139
2025,Ohio,2020-05-05,20969,5171248.126407338
2026,Ohio,2020-05-06,21576,4925922.173798097
2027,Ohio,2020-05-07,22131,4683839.7109241765
2028,Ohio,2020-05-08,23016,4447240.782103527
2029,Ohio,2020-05-09,23697,4217665.476025727
2030,Ohio,2020-05-10,24081,3996132.109737325
2031,Ohio,2020-05-11,24777,3783272.3105441527
2032,Ohio,2020-05-12,25250,3579432.625686588
2033,Ohio,2020-05-13,25721,3384750.6341347797
2034,Ohio,2020-05-14,26357,3199211.895760478
2035,Oklahoma,2020-03-24,106,106.0
2036,Oklahoma,2020-03-25,164,148.9912577859585
2037,Oklahoma,2020-03-26,248,209.31339914950618
2038,Oklahoma,2020-03-27,322,294.1117981002929
2039,Oklahoma,2020-03-28,377,413.2341387278735
2040,Oklahoma,2020-03-29,429,580.5205524992161
2041,Oklahoma,2020-03-30,481,815.5543382227848
2042,Oklahoma,2020-03-31,568,1145.6961651508875
2043,Oklahoma,2020-04-01,721,1609.4112634678734
2044,Oklahoma,2020-04-02,881,2260.591592518691
2045,Oklahoma,2020-04-03,990,3174.950220039436
2046,Oklahoma,2020-04-04,1161,4458.571227133179
2047,Oklahoma,2020-04-05,1254,6259.9312772413405
2048,Oklahoma,2020-04-06,1329,8786.71174452426
2049,Oklahoma,2020-04-07,1474,12328.714649991827
2050,Oklahoma,2020-04-08,1526,17289.418197634743
2051,Oklahoma,2020-04-09,1686,24228.189494311464
2052,Oklahoma,2020-04-10,1794,33916.59275675006
2053,Oklahoma,2020-04-11,1868,47410.64645600035
2054,Oklahoma,2020-04-12,1970,66140.37255422983
2055,Oklahoma,2020-04-13,2069,92012.59893482803
2056,Oklahoma,2020-04-14,2184,127514.56761097479
2057,Oklahoma,2020-04-15,2263,175787.84915007654
2058,Oklahoma,2020-04-16,2357,240614.91824668882
2059,Oklahoma,2020-04-17,2465,326224.4741941223
2060,Oklahoma,2020-04-18,2465,436788.44473975664
2061,Oklahoma,2020-04-19,2567,575496.7717814019
2062,Oklahoma,2020-04-20,2680,743209.1107901322
2063,Oklahoma,2020-04-21,2807,936954.2881196546
2064,Oklahoma,2020-04-22,2894,1148906.7237925725
2065,Oklahoma,2020-04-23,3017,1366638.1988780668
2066,Oklahoma,2020-04-24,3121,1575071.4830321083
2067,Oklahoma,2020-04-25,3194,1759646.5436122678
2068,Oklahoma,2020-04-26,3254,1909395.9309194328
2069,Oklahoma,2020-04-27,3281,2018656.998668329
2070,Oklahoma,2020-04-28,3410,2087009.5157279486
2071,Oklahoma,2020-04-29,3473,2117952.1075206394
2072,Oklahoma,2020-04-30,3618,2117172.7065427974
2073,Oklahoma,2020-05-01,3748,2091062.434895832
2074,Oklahoma,2020-05-02,3851,2045731.3461598642
2075,Oklahoma,2020-05-03,3972,1986502.3940255274
2076,Oklahoma,2020-05-04,4044,1917744.485736799
2077,Oklahoma,2020-05-05,4127,1842900.8175684575
2078,Oklahoma,2020-05-06,4202,1764607.15254795
2079,Oklahoma,2020-05-07,4330,1684836.8058744
2080,Oklahoma,2020-05-08,4424,1605039.5181642533
2081,Oklahoma,2020-05-09,4490,1526261.1531128057
2082,Oklahoma,2020-05-10,4589,1449240.9353715188
2083,Oklahoma,2020-05-11,4613,1374487.770716416
2084,Oklahoma,2020-05-12,4732,1302338.7940215918
2085,Oklahoma,2020-05-13,4858,1233003.8335382417
2086,Oklahoma,2020-05-14,4963,1166598.8458406413
2087,Oregon,2020-03-20,114,114.0
2088,Oregon,2020-03-21,137,160.23499810496847
2089,Oregon,2020-03-22,161,225.10585800420256
2090,Oregon,2020-03-23,191,316.300366376472
2091,Oregon,2020-03-24,210,444.4034722419718
2092,Oregon,2020-03-25,266,624.3076550841183
2093,Oregon,2020-03-26,316,877.0664212534344
2094,Oregon,2020-03-27,416,1232.100854858425
2095,Oregon,2020-03-28,479,1730.7669887979619
2096,Oregon,2020-03-29,548,2431.0147395956674
2097,Oregon,2020-03-30,606,3414.252117689899
2098,Oregon,2020-03-31,690,4794.49778266738
2099,Oregon,2020-04-01,736,6731.337617914661
2100,Oregon,2020-04-02,826,9447.931020491536
2101,Oregon,2020-04-03,899,13255.56809972642
2102,Oregon,2020-04-04,899,18587.39440426943
2103,Oregon,2020-04-05,1068,26043.553313210963
2104,Oregon,2020-04-06,1068,36450.96227879536
2105,Oregon,2020-04-07,1132,50939.859390774836
2106,Oregon,2020-04-08,1181,71037.70637640213
2107,Oregon,2020-04-09,1321,98775.44334526641
2108,Oregon,2020-04-10,1322,136791.25534179714
2109,Oregon,2020-04-11,1371,188397.24082833264
2110,Oregon,2020-04-12,1527,257544.53105011713
2111,Oregon,2020-04-13,1584,348585.5874973514
2112,Oregon,2020-04-14,1633,465701.1242652349
2113,Oregon,2020-04-15,1663,611884.5627486273
2114,Oregon,2020-04-16,1736,787514.6882724251
2115,Oregon,2020-04-17,1785,988847.636557342
2116,Oregon,2020-04-18,1844,1207118.4613845411
2117,Oregon,2020-04-19,1910,1429053.0933345656
2118,Oregon,2020-04-20,1957,1639110.4410121194
2119,Oregon,2020-04-21,2004,1822798.9790880724
2120,Oregon,2020-04-22,2059,1969674.76302425
2121,Oregon,2020-04-23,2127,2074814.279700581
2122,Oregon,2020-04-24,2177,2138504.383411145
2123,Oregon,2020-04-25,2253,2164771.2009958713
2124,Oregon,2020-04-26,2311,2159619.10943156
2125,Oregon,2020-04-27,2354,2129582.906080769
2126,Oregon,2020-04-28,2385,2080803.169008523
2127,Oregon,2020-04-29,2446,2018572.3960496706
2128,Oregon,2020-04-30,2510,1947203.4821823726
2129,Oregon,2020-05-01,2579,1870078.361735849
2130,Oregon,2020-05-02,2635,1789776.3353210206
2131,Oregon,2020-05-03,2680,1708222.5748216822
2132,Oregon,2020-05-04,2759,1626827.5832490942
2133,Oregon,2020-05-05,2839,1546605.9983253232
2134,Oregon,2020-05-06,2916,1468272.454145899
2135,Oregon,2020-05-07,2989,1392316.5185469538
2136,Oregon,2020-05-08,3068,1319060.1394777524
2137,Oregon,2020-05-09,3160,1248701.0211149745
2138,Oregon,2020-05-10,3228,1181345.4169140647
2139,Oregon,2020-05-11,3286,1117032.6298895439
2140,Oregon,2020-05-12,3358,1055753.2078130187
2141,Oregon,2020-05-13,3416,997462.610354131
2142,Oregon,2020-05-14,3479,942091.4940043391
2143,Pennsylvania,2020-03-17,112,112.0
2144,Pennsylvania,2020-03-18,155,157.52432332948467
2145,Pennsylvania,2020-03-19,206,221.4285523451754
2146,Pennsylvania,2020-03-20,311,311.05878106609595
2147,Pennsylvania,2020-03-21,399,437.1490316274188
2148,Pennsylvania,2020-03-22,509,614.3262563854305
2149,Pennsylvania,2020-03-23,698,863.2824945044451
2150,Pennsylvania,2020-03-24,946,1212.9246140855837
2151,Pennsylvania,2020-03-25,1260,1704.2692690549595
2152,Pennsylvania,2020-03-26,1795,2394.479493511984
2153,Pennsylvania,2020-03-27,2345,3363.9840403078006
2154,Pennsylvania,2020-03-28,2845,4725.854828094595
2155,Pennsylvania,2020-03-29,3432,6638.100897761407
2156,Pennsylvania,2020-03-30,4155,9323.571827121608
2157,Pennsylvania,2020-03-31,4963,13093.927648639961
2158,Pennsylvania,2020-04-01,6009,18385.695102979982
2159,Pennsylvania,2020-04-02,7268,25809.98121646689
2160,Pennsylvania,2020-04-03,8570,36220.5577675646
2161,Pennsylvania,2020-04-04,10444,50806.90045670814
2162,Pennsylvania,2020-04-05,11589,71221.52274495331
2163,Pennsylvania,2020-04-06,13127,99749.02498040308
2164,Pennsylvania,2020-04-07,14853,139527.7232379116
2165,Pennsylvania,2020-04-08,16631,194828.28192130703
2166,Pennsylvania,2020-04-09,18300,271386.099944562
2167,Pennsylvania,2020-04-10,20051,376759.352676541
2168,Pennsylvania,2020-04-11,21719,520639.03777834226
2169,Pennsylvania,2020-04-12,22938,714958.8047260157
2170,Pennsylvania,2020-04-13,24292,973540.2168021324
2171,Pennsylvania,2020-04-14,25465,1310882.5978942502
2172,Pennsylvania,2020-04-15,26753,1739663.2329012922
2173,Pennsylvania,2020-04-16,28258,2266726.1707905754
2174,Pennsylvania,2020-04-17,29888,2888027.2287579714
2175,Pennsylvania,2020-04-18,31652,3584165.310977946
