state,Date,cases,GrowthRate,GrowthRate_t-1,GrowthRate_t-2,GrowthRate_t-3,GrowthRate_t-4,GrowthRate_t-5,GrowthRate_t-6,GrowthRate_t-7,GrowthRate_t+0,GrowthRate_t+1,GrowthRate_t+2,GrowthRate_t+3,GrowthRate_t+4,GrowthRate_t+5,GrowthRate_t+6,actual_growth_for_next_1days,actual_growth_for_next_2days,actual_growth_for_next_3days,actual_growth_for_next_4days,actual_growth_for_next_5days,actual_growth_for_next_6days,actual_growth_for_next_7days,pred_forward_day_0,pred_forward_day_1,pred_forward_day_2,pred_forward_day_3,pred_forward_day_4,pred_forward_day_5,pred_forward_day_6,pred_growth_for_next_1days,pred_growth_for_next_2days,pred_growth_for_next_3days,pred_growth_for_next_4days,pred_growth_for_next_5days,pred_growth_for_next_6days,pred_growth_for_next_7days
Oregon,2020-03-27,416,0.31645569620253156,0.18796992481203012,0.2666666666666666,0.09947643979057585,0.18633540372670798,0.17518248175182483,0.20175438596491224,0.2954545454545454,0.31645569620253156,0.1514423076923077,0.14405010438413357,0.1058394160583942,0.13861386138613851,0.06666666666666665,0.1222826086956521,0.31645569620253156,0.5158227848101267,0.7341772151898733,0.9177215189873418,1.1835443037974684,1.3291139240506329,1.6139240506329116,0.1486269792269193,0.14362860727730695,0.11253456624992632,0.11473360368981089,0.1140324934494334,0.11710152882914888,0.09723492254894242,0.14862697922691925,0.31360267253442187,0.4614283795128271,0.6291033240288941,0.8148740381546693,1.0273985626549123,1.2245325048704996
Oregon,2020-03-28,479,0.1514423076923077,0.31645569620253156,0.18796992481203012,0.2666666666666666,0.09947643979057585,0.18633540372670798,0.17518248175182483,0.20175438596491224,0.1514423076923077,0.14405010438413357,0.1058394160583942,0.13861386138613851,0.06666666666666665,0.1222826086956521,0.08837772397094423,0.1514423076923077,0.3173076923076923,0.45673076923076916,0.6586538461538463,0.7692307692307692,0.9855769230769231,1.1610576923076925,0.153816180018266,0.15561612861932378,0.16691652630852702,0.16312927268416125,0.16054699522381297,0.1449600561849725,0.15671405426946863,0.15381618001826602,0.33336858709104544,0.5559298399371915,0.8097475430737291,1.1002970732278943,1.404756254968143,1.781615357214065
Oregon,2020-03-29,548,0.14405010438413357,0.1514423076923077,0.31645569620253156,0.18796992481203012,0.2666666666666666,0.09947643979057585,0.18633540372670798,0.17518248175182483,0.14405010438413357,0.1058394160583942,0.13861386138613851,0.06666666666666665,0.1222826086956521,0.08837772397094423,0.0,0.14405010438413357,0.2651356993736953,0.44050104384133615,0.5365344467640918,0.7244258872651357,0.8768267223382047,0.8768267223382047,0.13676618993037284,0.1620522863013594,0.12375950059194915,0.1411295757230001,0.13980317995714486,0.13004708330982187,0.09654141853990271,0.13676618993037293,0.3209817499986751,0.48446579166959025,0.6939678190232272,0.9307899068677437,1.1818835027399364,1.3925256311832617
Oregon,2020-03-30,606,0.1058394160583942,0.14405010438413357,0.1514423076923077,0.31645569620253156,0.18796992481203012,0.2666666666666666,0.09947643979057585,0.18633540372670798,0.1058394160583942,0.13861386138613851,0.06666666666666665,0.1222826086956521,0.08837772397094423,0.0,0.18798665183537255,0.1058394160583942,0.25912408759124084,0.34306569343065685,0.5072992700729928,0.6405109489051095,0.6405109489051095,0.948905109489051,0.16238736163911094,0.1343758767313817,0.1532533647135847,0.14083153392261216,0.1434892241332692,0.1146504991376595,0.08599978205010331,0.16238736163911094,0.31858418246084397,0.5206616450810797,0.7348187571351312,0.9837465546082937,1.211184087256747,1.4013454368334837
Oregon,2020-03-31,690,0.13861386138613851,0.1058394160583942,0.14405010438413357,0.1514423076923077,0.31645569620253156,0.18796992481203012,0.2666666666666666,0.09947643979057585,0.13861386138613851,0.06666666666666665,0.1222826086956521,0.08837772397094423,0.0,0.18798665183537255,0.0,0.13861386138613851,0.21452145214521456,0.363036303630363,0.4834983498349834,0.4834983498349834,0.7623762376237624,0.7623762376237624,0.12048615660631046,0.1399557702406131,0.12039031489872984,0.11786604144167809,0.09888275819279983,0.07600616804376795,0.08869219986146736,0.12048615660631046,0.2773046596980908,0.4310797699007589,0.599755477366229,0.7579437114022409,0.8915582765425649,1.0593247412552906
Oregon,2020-04-01,736,0.06666666666666665,0.13861386138613851,0.1058394160583942,0.14405010438413357,0.1514423076923077,0.31645569620253156,0.18796992481203012,0.2666666666666666,0.06666666666666665,0.1222826086956521,0.08837772397094423,0.0,0.18798665183537255,0.0,0.059925093632958726,0.06666666666666665,0.19710144927536222,0.3028985507246378,0.3028985507246378,0.5478260869565217,0.5478260869565217,0.6405797101449275,0.1254916207682091,0.13216426363616407,0.13275808341843545,0.10877836500764701,0.09233214346331936,0.07407707946860309,0.08293821341784875,0.12549162076820908,0.2742413920557121,0.44340723707746754,0.6004187163669596,0.748188806887935,0.8776895280618953,1.0334217428727523
Oregon,2020-04-02,826,0.1222826086956521,0.06666666666666665,0.13861386138613851,0.1058394160583942,0.14405010438413357,0.1514423076923077,0.31645569620253156,0.18796992481203012,0.1222826086956521,0.08837772397094423,0.0,0.18798665183537255,0.0,0.059925093632958726,0.04328621908127217,0.1222826086956521,0.2214673913043479,0.2214673913043479,0.451086956521739,0.451086956521739,0.5380434782608696,0.6046195652173914,0.1247249377219323,0.11633640141925185,0.096105160034313,0.08921886255468725,0.07770620047574038,0.07820258632000301,0.07641033462375602,0.12472493772193238,0.2555713895629941,0.37623827889145045,0.49902469273836614,0.6155082060303787,0.7418451259631427,0.8749400949007446
Oregon,2020-04-03,899,0.08837772397094423,0.1222826086956521,0.06666666666666665,0.13861386138613851,0.1058394160583942,0.14405010438413357,0.1514423076923077,0.31645569620253156,0.08837772397094423,0.0,0.18798665183537255,0.0,0.059925093632958726,0.04328621908127217,0.11854360711261647,0.08837772397094423,0.08837772397094423,0.29297820823244547,0.29297820823244547,0.3704600484261502,0.42978208232445514,0.599273607748184,0.11077171859398796,0.09614950893236586,0.090919580784669,0.08457763816672634,0.07754400595276169,0.07933171750644125,0.06999190023937082,0.11077171859398804,0.2175718738727601,0.3282729982204753,0.44061519125059934,0.5523262642165747,0.6754749728872331,0.7927446500431188
Oregon,2020-04-04,899,0.0,0.08837772397094423,0.1222826086956521,0.06666666666666665,0.13861386138613851,0.1058394160583942,0.14405010438413357,0.1514423076923077,0.0,0.18798665183537255,0.0,0.059925093632958726,0.04328621908127217,0.11854360711261647,0.0007570022710068347,0.0,0.18798665183537255,0.18798665183537255,0.2591768631813125,0.3136818687430478,0.46941045606229137,0.47052280311457184,0.0860181986275816,0.08016535225274077,0.0818948202470261,0.06310498416113476,0.06590351926586162,0.062269599159589635,0.056611266433775974,0.08601819862758164,0.17307923007344872,0.26914834275583344,0.34923792882357096,0.4381574566600266,0.5277109450146213,0.6141965963566396
Oregon,2020-04-05,1068,0.18798665183537255,0.0,0.08837772397094423,0.1222826086956521,0.06666666666666665,0.13861386138613851,0.1058394160583942,0.14405010438413357,0.18798665183537255,0.0,0.059925093632958726,0.04328621908127217,0.11854360711261647,0.0007570022710068347,0.03706505295007556,0.18798665183537255,0.18798665183537255,0.2591768631813125,0.3136818687430478,0.46941045606229137,0.47052280311457184,0.5250278086763069,0.08299949303299337,0.07439641638852533,0.05985815725909686,0.06023393883200458,0.05623553701549792,0.056370545256521035,0.05611598501187204,0.08299949303299337,0.1635707742652377,0.2332199766532954,0.30750167329343614,0.38102973203975465,0.45887913105030287,0.5407455705024544
Oregon,2020-04-06,1068,0.0,0.18798665183537255,0.0,0.08837772397094423,0.1222826086956521,0.06666666666666665,0.13861386138613851,0.1058394160583942,0.0,0.059925093632958726,0.04328621908127217,0.11854360711261647,0.0007570022710068347,0.03706505295007556,0.11378555798687096,0.0,0.059925093632958726,0.10580524344569286,0.23689138576779034,0.23782771535580527,0.2837078651685394,0.4297752808988764,0.07835492988476846,0.0666479276157242,0.06367726728547482,0.057697483996819614,0.06721283820444496,0.06877153717889264,0.08319206093248328,0.07835492988476855,0.15022505119578788,0.2234682392192311,0.2940592783721998,0.3810366752763914,0.4760126903355759,0.5988052280070917
Oregon,2020-04-07,1132,0.059925093632958726,0.0,0.18798665183537255,0.0,0.08837772397094423,0.1222826086956521,0.06666666666666665,0.13861386138613851,0.059925093632958726,0.04328621908127217,0.11854360711261647,0.0007570022710068347,0.03706505295007556,0.11378555798687096,0.037328094302554016,0.059925093632958726,0.10580524344569286,0.23689138576779034,0.23782771535580527,0.2837078651685394,0.4297752808988764,0.4831460674157304,0.0778887470423412,0.06472768711799333,0.05182263042697891,0.06871445462217475,0.07062826564614436,0.06968953351373679,0.05753977681603562,0.07788874704234128,0.1476579926089039,0.20713264861644354,0.2900801102227437,0.3811962309523629,0.47745115197836463,0.5624633615197947
Oregon,2020-04-08,1181,0.04328621908127217,0.059925093632958726,0.0,0.18798665183537255,0.0,0.08837772397094423,0.1222826086956521,0.06666666666666665,0.04328621908127217,0.11854360711261647,0.0007570022710068347,0.03706505295007556,0.11378555798687096,0.037328094302554016,0.030934343434343425,0.04328621908127217,0.16696113074204955,0.16784452296819796,0.2111307420494699,0.34893992932862195,0.3992932862190812,0.4425795053003534,0.05342084162520045,0.05470910618050263,0.05905157235404971,0.07820567235303637,0.061612917940983905,0.05131744346278566,0.04247166944767871,0.053420841625200444,0.11105255430242811,0.17666195460196965,0.26868359389385477,0.3468508920575093,0.4159678365634729,0.4761063544665416
Oregon,2020-04-09,1321,0.11854360711261647,0.04328621908127217,0.059925093632958726,0.0,0.18798665183537255,0.0,0.08837772397094423,0.1222826086956521,0.11854360711261647,0.0007570022710068347,0.03706505295007556,0.11378555798687096,0.037328094302554016,0.030934343434343425,0.018371096142069776,0.11854360711261647,0.11939034716342078,0.16088060965283657,0.29297205757832345,0.34123624047417445,0.38272650296359023,0.4081287044877222,0.052216238390323924,0.05490122946764585,0.060804522513305315,0.06147761151474061,0.0456691783020554,0.0483113807026195,0.04013651200224161,0.052216238390323966,0.10998420354377436,0.17747626303756503,0.2498646913044169,0.3069449847450416,0.3700853014604384,0.4250757466066002
Oregon,2020-04-10,1322,0.0007570022710068347,0.11854360711261647,0.04328621908127217,0.059925093632958726,0.0,0.18798665183537255,0.0,0.08837772397094423,0.0007570022710068347,0.03706505295007556,0.11378555798687096,0.037328094302554016,0.030934343434343425,0.018371096142069776,0.0438965724594107,0.0007570022710068347,0.037850113550340625,0.1559424678274035,0.19909159727479175,0.23618470855412577,0.25889477668433014,0.3141559424678273,0.054717782423082596,0.061454968681665535,0.05314179518766485,0.050026284340713705,0.05531551418182833,0.05031200023488282,0.05797527172731479,0.05471778242308267,0.11953543070988881,0.17902955327400805,0.2380120209521983,0.30649329245445345,0.37222558329129485,0.45178073435378074
Oregon,2020-04-11,1371,0.03706505295007556,0.0007570022710068347,0.11854360711261647,0.04328621908127217,0.059925093632958726,0.0,0.18798665183537255,0.0,0.03706505295007556,0.11378555798687096,0.037328094302554016,0.030934343434343425,0.018371096142069776,0.0438965724594107,0.02822580645161299,0.03706505295007556,0.15506807866868377,0.19818456883509827,0.23524962178517406,0.25794251134644486,0.313161875945537,0.3502269288956128,0.05545023744347109,0.05627215946614336,0.036672593414077005,0.052132502732792206,0.04904864192833194,0.045300053055120255,0.046330039956654696,0.055450237443471107,0.11484270151346898,0.15572687462672374,0.21597780907656272,0.27561986922675663,0.33340551698089427,0.3951822478610427
Oregon,2020-04-12,1527,0.11378555798687096,0.03706505295007556,0.0007570022710068347,0.11854360711261647,0.04328621908127217,0.059925093632958726,0.0,0.18798665183537255,0.11378555798687096,0.037328094302554016,0.030934343434343425,0.018371096142069776,0.0438965724594107,0.02822580645161299,0.03305322128851551,0.11378555798687096,0.15536105032822767,0.1911013858497448,0.21298322392414293,0.2662290299051786,0.30196936542669595,0.34500364697301245,0.051351054497671404,0.035057344649940904,0.05272495757496807,0.04658654171604069,0.046506737259611075,0.034583256765396905,0.03236146164748817,0.05135105449767141,0.08820863076327501,0.14558438465298273,0.1989531993778637,0.25471260080790015,0.2981046488484187,0.3401132126565527
Oregon,2020-04-13,1584,0.037328094302554016,0.11378555798687096,0.03706505295007556,0.0007570022710068347,0.11854360711261647,0.04328621908127217,0.059925093632958726,0.0,0.037328094302554016,0.030934343434343425,0.018371096142069776,0.0438965724594107,0.02822580645161299,0.03305322128851551,0.03579175704989157,0.037328094302554016,0.06941715782580227,0.0890635232481991,0.13686967910936487,0.1689587426326129,0.20759659462999336,0.2508185985592666,0.03708323582119172,0.07005613536391515,0.06213398140131152,0.055463211544579054,0.04417730763018153,0.052555283186592305,0.05904155483960333,0.03708323582119166,0.10973727937352806,0.17868967485046494,0.24406358963210728,0.2990229695427926,0.36729348957300223,0.4480206231194592
Oregon,2020-04-14,1633,0.030934343434343425,0.037328094302554016,0.11378555798687096,0.03706505295007556,0.0007570022710068347,0.11854360711261647,0.04328621908127217,0.059925093632958726,0.030934343434343425,0.018371096142069776,0.0438965724594107,0.02822580645161299,0.03305322128851551,0.03579175704989157,0.024607329842931902,0.030934343434343425,0.04987373737373746,0.09595959595959602,0.12689393939393945,0.16414141414141414,0.20580808080808088,0.235479797979798,0.05247469095620762,0.04509556851145983,0.04370917888358583,0.029219411761928018,0.035746993340196646,0.03864630854123246,0.03748983740970297,0.052474690956207715,0.09993663548880094,0.14801396264999056,0.1815582553331032,0.2237954104175499,0.27109058543989084,0.3187435648210366
Oregon,2020-04-15,1663,0.018371096142069776,0.030934343434343425,0.037328094302554016,0.11378555798687096,0.03706505295007556,0.0007570022710068347,0.11854360711261647,0.04328621908127217,0.018371096142069776,0.0438965724594107,0.02822580645161299,0.03305322128851551,0.03579175704989157,0.024607329842931902,0.024016351558507898,0.018371096142069776,0.06307409675443965,0.09308022045315378,0.1292100428658911,0.16962645437844448,0.19840783833435394,0.2271892222902634,0.02974457450104501,0.04215412030740406,0.030577651766209333,0.03581773039279649,0.03381557200845461,0.03184971691782977,0.026634768775108408,0.02974457450104495,0.07315255118045871,0.10596703618247383,0.1455802653077778,0.18431871726075744,0.22203893314599976,0.25458765756452384
Oregon,2020-04-16,1736,0.0438965724594107,0.018371096142069776,0.030934343434343425,0.037328094302554016,0.11378555798687096,0.03706505295007556,0.0007570022710068347,0.11854360711261647,0.0438965724594107,0.02822580645161299,0.03305322128851551,0.03579175704989157,0.024607329842931902,0.024016351558507898,0.027445109780439125,0.0438965724594107,0.07336139506915207,0.10883944678292234,0.14852675886951294,0.17678893565844866,0.20505111244738417,0.23812387251954292,0.04447897182165122,0.029714366078304418,0.034542490179510374,0.03376030447224967,0.028299460299441977,0.022245933231192113,0.035245424453514244,0.04447897182165117,0.07551500235145059,0.11266596875809176,0.1502299106392755,0.18278079633064226,0.20909285895294993,0.2517078499704597
Oregon,2020-04-17,1785,0.02822580645161299,0.0438965724594107,0.018371096142069776,0.030934343434343425,0.037328094302554016,0.11378555798687096,0.03706505295007556,0.0007570022710068347,0.02822580645161299,0.03305322128851551,0.03579175704989157,0.024607329842931902,0.024016351558507898,0.027445109780439125,0.03302574065080144,0.02822580645161299,0.062211981566820285,0.10023041474654382,0.12730414746543772,0.15437788018433185,0.18605990783410142,0.22523041474654382,0.028144449473857476,0.034872190142158276,0.03674724019159683,0.029582713201562583,0.038463229818083845,0.027145945325581587,0.03421136738249862,0.028144449473857414,0.0639980982095143,0.10309709188782157,0.13572969679061675,0.17941352912949693,0.21142982430749746,0.25287449508499704
Oregon,2020-04-18,1844,0.03305322128851551,0.02822580645161299,0.0438965724594107,0.018371096142069776,0.030934343434343425,0.037328094302554016,0.11378555798687096,0.03706505295007556,0.03305322128851551,0.03579175704989157,0.024607329842931902,0.024016351558507898,0.027445109780439125,0.03302574065080144,0.02350728725905027,0.03305322128851551,0.07002801120448177,0.09635854341736705,0.12268907563025211,0.153501400560224,0.19159663865546217,0.219607843137255,0.032915501264461855,0.033218997104011314,0.02807036494278492,0.03992984051519937,0.026815003910824305,0.029809911200543632,0.02732718998084307,0.032915501264461966,0.06722791830965447,0.09718539545373517,0.1409958333098087,0.17159164104224556,0.2065166838250141,0.23948739445895706
Oregon,2020-04-19,1910,0.03579175704989157,0.03305322128851551,0.02822580645161299,0.0438965724594107,0.018371096142069776,0.030934343434343425,0.037328094302554016,0.11378555798687096,0.03579175704989157,0.024607329842931902,0.024016351558507898,0.027445109780439125,0.03302574065080144,0.02350728725905027,0.03491042719338533,0.03579175704989157,0.061279826464208265,0.08676789587852496,0.11659436008676782,0.15347071583514094,0.18058568329717994,0.22180043383947945,0.03749565103366059,0.029254639837753477,0.03101759775536817,0.03176928452099714,0.03385044471217275,0.022626886216874836,0.023936492476964933,0.03749565103366059,0.06784721263788596,0.10096926794367911,0.1359462738658559,0.17439856040535084,0.20097154300490438,0.22971858930909028
Oregon,2020-04-20,1957,0.024607329842931902,0.03579175704989157,0.03305322128851551,0.02822580645161299,0.0438965724594107,0.018371096142069776,0.030934343434343425,0.037328094302554016,0.024607329842931902,0.024016351558507898,0.027445109780439125,0.03302574065080144,0.02350728725905027,0.03491042719338533,0.025743453173546316,0.024607329842931902,0.049214659685863804,0.07801047120418847,0.11361256544502618,0.13979057591623034,0.17958115183246082,0.20994764397905752,0.02997843443422747,0.027173936069378308,0.026568173587295477,0.039867794775940824,0.02194017021948827,0.025825758810119767,0.02480850429886124,0.02997843443422754,0.0579670025643817,0.08607525353814305,0.12937467885742948,0.15415335155314147,0.18396023764024427,0.21333252028542304
Oregon,2020-04-21,2004,0.024016351558507898,0.024607329842931902,0.03579175704989157,0.03305322128851551,0.02822580645161299,0.0438965724594107,0.018371096142069776,0.030934343434343425,0.024016351558507898,0.027445109780439125,0.03302574065080144,0.02350728725905027,0.03491042719338533,0.025743453173546316,0.01860666378191267,0.024016351558507898,0.05212059274399583,0.08686765457332646,0.11241696474195195,0.15125191619826261,0.18088911599386814,0.20286152273888614,0.02487913402451163,0.028006757584557573,0.03453768815488795,0.02495932952715576,0.026165241236038264,0.03343298817113135,0.03594993405781742,0.024879134024511584,0.05358267548460738,0.08997098537588721,0.11717593037492269,0.1464071080962781,0.18473492338056174,0.22732606575208614
Oregon,2020-04-22,2059,0.027445109780439125,0.024016351558507898,0.024607329842931902,0.03579175704989157,0.03305322128851551,0.02822580645161299,0.0438965724594107,0.018371096142069776,0.027445109780439125,0.03302574065080144,0.02350728725905027,0.03491042719338533,0.025743453173546316,0.01860666378191267,0.013169073916737384,0.027445109780439125,0.06137724550898205,0.08632734530938113,0.12425149700598803,0.1531936127744511,0.17465069860279447,0.1901197604790419,0.02392823694064621,0.02772780603519842,0.026141794899069648,0.028211357791929126,0.026264028290646668,0.03527236324386015,0.03001965105382129,0.023928236940646164,0.052319520488499194,0.07982904156139692,0.1102924850070015,0.1394532382441176,0.17964444676285685,0.21505696142225594
Oregon,2020-04-23,2127,0.03302574065080144,0.027445109780439125,0.024016351558507898,0.024607329842931902,0.03579175704989157,0.03305322128851551,0.02822580645161299,0.0438965724594107,0.03302574065080144,0.02350728725905027,0.03491042719338533,0.025743453173546316,0.01860666378191267,0.013169073916737384,0.025576519916142626,0.03302574065080144,0.05730937348227294,0.09422049538610966,0.12238950947061689,0.14327343370568246,0.15832928606119467,0.1879553181155902,0.02817737472190449,0.027027664460762844,0.027269639711417378,0.028581675305604796,0.03644051958741732,0.018398667316763418,0.03181673651986791,0.028177374721904513,0.055966607812035996,0.0847624367543578,0.11576676450538748,0.15642588514233524,0.17770258027956265,0.21517323297508595
Oregon,2020-04-24,2177,0.02350728725905027,0.03302574065080144,0.027445109780439125,0.024016351558507898,0.024607329842931902,0.03579175704989157,0.03305322128851551,0.02822580645161299,0.02350728725905027,0.03491042719338533,0.025743453173546316,0.01860666378191267,0.013169073916737384,0.025576519916142626,0.026165167620605168,0.02350728725905027,0.05923836389280668,0.08650681711330521,0.10672308415608844,0.12129760225669961,0.14997649271274094,0.18006582040432528,0.02668583293457533,0.030049717584921386,0.028675943529651558,0.03872273903902095,0.03096279864328331,0.02648695475190334,0.02751036124359486,0.026685832934575382,0.05753745226269924,0.08786333652427603,0.12998838461462436,0.16497598743669584,0.19583265370298553,0.22873044199324144
Oregon,2020-04-25,2253,0.03491042719338533,0.02350728725905027,0.03302574065080144,0.027445109780439125,0.024016351558507898,0.024607329842931902,0.03579175704989157,0.03305322128851551,0.03491042719338533,0.025743453173546316,0.01860666378191267,0.013169073916737384,0.025576519916142626,0.026165167620605168,0.02749003984063747,0.03491042719338533,0.06155259531465318,0.08130454754248961,0.09554432705558114,0.12356453835553505,0.15296279283417547,0.18465778594395954,0.02616477343540346,0.02695660623413191,0.02696511656039561,0.03669321698294043,0.02391095552346242,0.02539198172043679,0.03390254979313317,0.026164773435403355,0.053826693164238826,0.08224325277986888,0.12195423928244375,0.1487812371972863,0.17795106937298066,0.21788661415627253
Oregon,2020-04-26,2311,0.025743453173546316,0.03491042719338533,0.02350728725905027,0.03302574065080144,0.027445109780439125,0.024016351558507898,0.024607329842931902,0.03579175704989157,0.025743453173546316,0.01860666378191267,0.013169073916737384,0.025576519916142626,0.026165167620605168,0.02749003984063747,0.021713842574641262,0.025743453173546316,0.044829116733244634,0.05858854860186424,0.08566355969818029,0.11407012871726585,0.1446959609409677,0.16955170883266746,0.025951768126086457,0.024877065992418932,0.023551421142883278,0.035490718594447225,0.02290218502179668,0.024596564810612682,0.024822002347404032,0.02595176812608635,0.05147443796679796,0.07623815527633049,0.11443462078584976,0.13995760866578322,0.16799664986868224,0.1969886654534827
Oregon,2020-04-27,2354,0.01860666378191267,0.025743453173546316,0.03491042719338533,0.02350728725905027,0.03302574065080144,0.027445109780439125,0.024016351558507898,0.024607329842931902,0.01860666378191267,0.013169073916737384,0.025576519916142626,0.026165167620605168,0.02749003984063747,0.021713842574641262,0.017077798861480087,0.01860666378191267,0.032020770229338025,0.05841627001298133,0.08610990913024663,0.1159671138035483,0.14019904803115524,0.1596711380354825,0.024568753794098945,0.02358293350530088,0.02671143486759038,0.03505761367851933,0.022503611514646266,0.02509344618076079,0.03469039234912167,0.02456875379409884,0.04873109058643399,0.07674420280625038,0.11449228509881704,0.13957238651875103,0.16816818486894047,0.20869239753180535
Oregon,2020-04-28,2385,0.013169073916737384,0.01860666378191267,0.025743453173546316,0.03491042719338533,0.02350728725905027,0.03302574065080144,0.027445109780439125,0.024016351558507898,0.013169073916737384,0.025576519916142626,0.026165167620605168,0.02749003984063747,0.021713842574641262,0.017077798861480087,0.02947761194029841,0.013169073916737384,0.03908241291418868,0.06627017841971106,0.09558198810535257,0.11937128292268473,0.13848768054375538,0.1720475785896347,0.022379686254385512,0.026753861157496582,0.036737610636980736,0.02235707068444388,0.02438778816391877,0.03581280669988028,0.02606319180351948,0.022379686254385467,0.04973229043068028,0.08829694658958864,0.11262807835015654,0.13976261623018815,0.1805807144889895,0.21135041609025196
Oregon,2020-04-29,2446,0.025576519916142626,0.013169073916737384,0.01860666378191267,0.025743453173546316,0.03491042719338533,0.02350728725905027,0.03302574065080144,0.027445109780439125,0.025576519916142626,0.026165167620605168,0.02749003984063747,0.021713842574641262,0.017077798861480087,0.02947761194029841,0.02899601304820587,0.025576519916142626,0.052410901467505155,0.08134171907756804,0.10482180293501053,0.12368972746331242,0.15681341719077557,0.19035639412997907,0.034430327839592975,0.03569495946759765,0.021290635013530443,0.021035887286651442,0.027813242935613085,0.026144936173069212,0.01580319763211733,0.03443032783959299,0.07135427646388104,0.09416408933425857,0.11718080179059553,0.14825322283380027,0.17827423005531107,0.196894730577706
Oregon,2020-04-30,2510,0.026165167620605168,0.025576519916142626,0.013169073916737384,0.01860666378191267,0.025743453173546316,0.03491042719338533,0.02350728725905027,0.03302574065080144,0.026165167620605168,0.02749003984063747,0.021713842574641262,0.017077798861480087,0.02947761194029841,0.02899601304820587,0.02712222613596338,0.026165167620605168,0.05437448896156982,0.07726901062959945,0.09566639411283728,0.12796402289452158,0.16067048242027804,0.19215044971381845,0.03764521026060826,0.02172453904756202,0.02042853994960034,0.016989793020455127,0.010059158747386382,0.011544843037959246,0.013856911912624616,0.037645210260608186,0.060187574148430345,0.08184565836099145,0.10022599217662287,0.1112933400899283,0.12412304727039603,0.13969992131537312
Oregon,2020-05-01,2579,0.02749003984063747,0.026165167620605168,0.025576519916142626,0.013169073916737384,0.01860666378191267,0.025743453173546316,0.03491042719338533,0.02350728725905027,0.02749003984063747,0.021713842574641262,0.017077798861480087,0.02947761194029841,0.02899601304820587,0.02712222613596338,0.02503429355281206,0.02749003984063747,0.04980079681274896,0.06772908366533859,0.09920318725099597,0.1310756972111553,0.1617529880478088,0.19083665338645428,0.021458563916082193,0.022711527648299947,0.03039458935998287,0.02735668813833953,0.019586217198351255,0.035020017818698956,0.029900624808762502,0.02145856391608225,0.04465744833205498,0.0764093824959553,0.10585637828207983,0.12751592149729474,0.1670015491589969,0.2018956246316448
Oregon,2020-05-02,2635,0.021713842574641262,0.02749003984063747,0.026165167620605168,0.025576519916142626,0.013169073916737384,0.01860666378191267,0.025743453173546316,0.03491042719338533,0.021713842574641262,0.017077798861480087,0.02947761194029841,0.02899601304820587,0.02712222613596338,0.02503429355281206,0.026430244228839106,0.021713842574641262,0.03916246607212104,0.06979449398991866,0.100814269096549,0.13067080263668096,0.15897634742148115,0.18960837533927877,0.022995671213794113,0.02203074220420011,0.019747774033445843,0.01835631103874815,0.021336362290116984,0.019506427745223973,0.017213078124192833,0.0229956712137942,0.04553302512231783,0.06617997504693829,0.08575110629218452,0.10891708525292998,0.1305480962518606,0.1500083089558013
Oregon,2020-05-03,2680,0.017077798861480087,0.021713842574641262,0.02749003984063747,0.026165167620605168,0.025576519916142626,0.013169073916737384,0.01860666378191267,0.025743453173546316,0.017077798861480087,0.02947761194029841,0.02899601304820587,0.02712222613596338,0.02503429355281206,0.026430244228839106,0.02998696219035213,0.017077798861480087,0.04705882352941182,0.07741935483870965,0.10664136622390896,0.1343453510436432,0.16432637571157493,0.19924098671726753,0.021089929830059324,0.019308703358798557,0.02870188965771912,0.023153896412909433,0.022123271448856917,0.03297525972818468,0.019983930886972524,0.021089929830059306,0.04080585238780454,0.0706789471181477,0.09546933655120426,0.11970470204762562,0.1566272554165158,0.1797412145507482
Oregon,2020-05-04,2759,0.02947761194029841,0.017077798861480087,0.021713842574641262,0.02749003984063747,0.026165167620605168,0.025576519916142626,0.013169073916737384,0.01860666378191267,0.02947761194029841,0.02899601304820587,0.02712222613596338,0.02503429355281206,0.026430244228839106,0.02998696219035213,0.021518987341772045,0.02947761194029841,0.05932835820895521,0.08805970149253728,0.11529850746268666,0.14477611940298507,0.17910447761194037,0.20447761194029845,0.01713938812852782,0.030312983684795732,0.03237287936694104,0.021282793363612405,0.02323633877928676,0.03667330825358838,0.0180509280586025,0.017139388128527777,0.04797191780603094,0.08189778628110744,0.10492359330707801,0.13059797224638814,0.17206074019346196,0.1932175242950065
Oregon,2020-05-05,2839,0.02899601304820587,0.02947761194029841,0.017077798861480087,0.021713842574641262,0.02749003984063747,0.026165167620605168,0.025576519916142626,0.013169073916737384,0.02899601304820587,0.02712222613596338,0.02503429355281206,0.026430244228839106,0.02998696219035213,0.021518987341772045,0.017967781908302394,0.02899601304820587,0.056904675607104105,0.08336353751359193,0.11199710039869526,0.1453425154041319,0.169989126495107,0.1910112359550562,0.020922738085806556,0.02345852403839172,0.0223722719413846,0.021740330497871486,0.029292343064035647,0.01825441974006157,0.019522312079197364,0.02092273808580658,0.04487207867853327,0.06824824096668913,0.0914723107790747,0.12344409215131114,0.14395191216393366,0.1662844983967926
