state,Date,cases,deaths,EmergDec,SchoolClose,GathRestrict25,GathRestrictAny,OtherBusinessClose,RestaurantRestrict,StayAtHome,GathRestrict10,Quarantine,NEBusinessClose,TravelRestrictIntra,GathRecomAny,TravelRestrictEntry,GathRestrict250,CaseIsolation,GathRestrict50,PublicMask,GathRestrict1000,TravelRestrictExit,GathRestrict100,GathRestrict5,GathRestrict500,actual_growth_for_next_1days,actual_growth_for_next_2days,actual_growth_for_next_3days,actual_growth_for_next_4days,actual_growth_for_next_5days,actual_growth_for_next_6days,actual_growth_for_next_7days,GrowthRate,GrowthRate_t-1,GrowthRate_t-2,GrowthRate_t-3,GrowthRate_t-4,GrowthRate_t-5,GrowthRate_t-6,GrowthRate_t-7,GrowthRate_t+0,GrowthRate_t+1,GrowthRate_t+2,GrowthRate_t+3,GrowthRate_t+4,GrowthRate_t+5,GrowthRate_t+6,pred_forward_day_0,pred_forward_day_1,pred_forward_day_2,pred_forward_day_3,pred_forward_day_4,pred_forward_day_5,pred_forward_day_6,pred_growth_for_next_1days,pred_growth_for_next_2days,pred_growth_for_next_3days,pred_growth_for_next_4days,pred_growth_for_next_5days,pred_growth_for_next_6days,pred_growth_for_next_7days
Washington,2020-03-23,2221.0,109.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11216825237856787,0.16574862293440162,0.2974461692538808,0.6059088632949423,0.7411116675012519,1.0180270405608414,1.2358537806710066,0.11216825237856787,0.11377579475738986,0.1765091863517061,0.10917030567685582,0.34442270058708413,0.07015706806282718,0.2259306803594352,0.29187396351575456,0.11216825237856787,0.048176497073390445,0.11297250859106533,0.23774604399845622,0.08419083255378856,0.15904515386827733,0.10794044665012414,0.13236658113529537,0.11999761728680426,0.1024858573675709,0.1172236532868204,0.08351278910304279,0.08725460696146155,0.09017181644592324,0.13236658113529542,0.2682478727667357,0.3982253433618326,0.5621304262289255,0.692588295066028,0.8402744214995845,1.0062153088451726
Washington,2020-03-24,2328.0,116.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.048176497073390445,0.16659162539396677,0.4439441692931112,0.565511031067087,0.814497973885637,1.0103556956325979,1.2165691130121568,0.048176497073390445,0.11216825237856787,0.11377579475738986,0.1765091863517061,0.10917030567685582,0.34442270058708413,0.07015706806282718,0.2259306803594352,0.048176497073390445,0.11297250859106533,0.23774604399845622,0.08419083255378856,0.15904515386827733,0.10794044665012414,0.10257558790593513,0.11285460565766495,0.1124401518694843,0.11429955095207246,0.08215917564173392,0.08456495080498144,0.0746695020436201,0.07190995047997224,0.11285460565766492,0.23798414652646804,0.37948517856022823,0.49282254364072675,0.6190630086042721,0.7399576372339984,0.8650779047647448
Washington,2020-03-25,2591.0,133.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.11297250859106533,0.37757731958762886,0.49355670103092786,0.7310996563573884,0.9179553264604812,1.1146907216494846,1.3333333333333335,0.11297250859106533,0.048176497073390445,0.11216825237856787,0.11377579475738986,0.1765091863517061,0.10917030567685582,0.34442270058708413,0.07015706806282718,0.11297250859106533,0.23774604399845622,0.08419083255378856,0.15904515386827733,0.10794044665012414,0.10257558790593513,0.10339224050375795,0.09825738639645415,0.09839800283279287,0.07354525197459517,0.08314954829246465,0.06335114736080508,0.06155738694628846,0.06150618875327595,0.0982573863964542,0.20632371981422826,0.29504310175089654,0.402725350680756,0.49158961107846944,0.5834079699326906,0.6807973594048122
Washington,2020-03-26,3207.0,150.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.23774604399845622,0.34195291393284455,0.5553840216132768,0.7232728676186801,0.9000385951370127,1.096487842531841,1.164415283674257,0.23774604399845622,0.11297250859106533,0.048176497073390445,0.11216825237856787,0.11377579475738986,0.1765091863517061,0.10917030567685582,0.34442270058708413,0.23774604399845622,0.08419083255378856,0.15904515386827733,0.10794044665012414,0.10257558790593513,0.10339224050375795,0.032400589101620136,0.11330315883737518,0.08442747542501554,0.0965521844750045,0.07309711688887957,0.07457556709135024,0.06765124015168394,0.07649833202600992,0.11330315883737518,0.20729653392071,0.3238636515798561,0.42063426766432777,0.5265788738047998,0.6298538278070556,0.7545349270805031
Washington,2020-03-27,3477.0,157.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.08419083255378856,0.2566261303398816,0.3922669161209853,0.5350795135640787,0.6937948238228875,0.7486747739320236,0.9922045525413159,0.08419083255378856,0.23774604399845622,0.11297250859106533,0.048176497073390445,0.11216825237856787,0.11377579475738986,0.1765091863517061,0.10917030567685582,0.08419083255378856,0.15904515386827733,0.10794044665012414,0.10257558790593513,0.10339224050375795,0.032400589101620136,0.1392653352353781,0.08722357550132487,0.09482976623590865,0.07488590863279794,0.07218063879344981,0.08152377097905943,0.07319627171802652,0.06795065777247503,0.08722357550132487,0.19032473301228414,0.2794632822120018,0.3718157592348281,0.4836513530161528,0.5922491005863408,0.7004434743088146
Washington,2020-03-28,4030.0,188.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.15904515386827733,0.28415300546448097,0.41587575496117335,0.5622663215415589,0.6128846706931264,0.8375035950532068,0.9689387402933562,0.15904515386827733,0.08419083255378856,0.23774604399845622,0.11297250859106533,0.048176497073390445,0.11216825237856787,0.11377579475738986,0.1765091863517061,0.15904515386827733,0.10794044665012414,0.10257558790593513,0.10339224050375795,0.032400589101620136,0.1392653352353781,0.07152919079668174,0.08679788131992937,0.07450237465222606,0.07277828711121113,0.0715199891212576,0.07039919839556524,0.06599515297728696,0.05629357776008102,0.08679788131992927,0.16776690424527207,0.25275497928140456,0.34235200177121206,0.4368525066605877,0.5316778076434514,0.6179014314114184
Washington,2020-03-29,4465.0,198.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.10794044665012414,0.22158808933002483,0.34789081885856077,0.3915632754342431,0.5853598014888337,0.6987593052109182,0.7982630272952853,0.10794044665012414,0.15904515386827733,0.08419083255378856,0.23774604399845622,0.11297250859106533,0.048176497073390445,0.11216825237856787,0.11377579475738986,0.10794044665012414,0.10257558790593513,0.10339224050375795,0.032400589101620136,0.1392653352353781,0.07152919079668174,0.058574349985393015,0.07862094006503766,0.08075663086431702,0.07619749896048938,0.0752284135140892,0.06885148863312522,0.06615256485264384,0.08097747566802055,0.07862094006503773,0.16572673316439257,0.254552194702901,0.3489301659810191,0.44180601597094116,0.5371851819473907,0.6616625576157773
Washington,2020-03-30,4923.0,205.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.10257558790593513,0.21657334826427777,0.2559910414333706,0.4309070548712206,0.5332586786114222,0.6230683090705487,0.7525195968645018,0.10257558790593513,0.10794044665012414,0.15904515386827733,0.08419083255378856,0.23774604399845622,0.11297250859106533,0.048176497073390445,0.11216825237856787,0.10257558790593513,0.10339224050375795,0.032400589101620136,0.1392653352353781,0.07152919079668174,0.058574349985393015,0.0797571408858837,0.08656030419613969,0.0823589069848439,0.0836125854128144,0.07259898224749055,0.0685579902402209,0.06564719982500743,0.06437229596209115,0.0865603041961398,0.1760482232228533,0.2743806557366628,0.3668993943390342,0.4606112696754936,0.5564963095625386,0.656691550665601
Washington,2020-03-31,5432.0,225.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.10339224050375795,0.13914279910623595,0.29778590290473295,0.3906154783668494,0.47206987609181383,0.5894779605931342,0.6881982530977047,0.10339224050375795,0.10257558790593513,0.10794044665012414,0.15904515386827733,0.08419083255378856,0.23774604399845622,0.11297250859106533,0.048176497073390445,0.10339224050375795,0.032400589101620136,0.1392653352353781,0.07152919079668174,0.058574349985393015,0.0797571408858837,0.062108626198082995,0.0762753844466247,0.08818568506736695,0.08094934647146136,0.0721171728031389,0.06334276882615289,0.06806772546208419,0.06717119428523191,0.07627538444662463,0.171187466545194,0.26599432655759414,0.3572942581737417,0.4432690345983059,0.5415090750132707,0.6450540805834355
Washington,2020-04-01,5608.0,234.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.032400589101620136,0.17617820324005895,0.2603092783505154,0.3341310751104565,0.44053755522827687,0.5300073637702503,0.6001472754050075,0.032400589101620136,0.10339224050375795,0.10257558790593513,0.10794044665012414,0.15904515386827733,0.08419083255378856,0.23774604399845622,0.11297250859106533,0.032400589101620136,0.1392653352353781,0.07152919079668174,0.058574349985393015,0.0797571408858837,0.062108626198082995,0.045842858861749436,0.08954894181036398,0.08614439149682518,0.0753075441707208,0.06656064204358272,0.0663279034692075,0.0612596460767289,0.06160933438088552,0.08954894181036388,0.18340747240862743,0.2725269829090011,0.3572271959092075,0.44724923034525643,0.5359072059810253,0.6305334266123217
Washington,2020-04-02,6389.0,271.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1392653352353781,0.22075606276747495,0.2922610556348073,0.39532810271041363,0.4819900142653353,0.5499286733238231,0.6540656205420827,0.1392653352353781,0.032400589101620136,0.10339224050375795,0.10257558790593513,0.10794044665012414,0.15904515386827733,0.08419083255378856,0.23774604399845622,0.1392653352353781,0.07152919079668174,0.058574349985393015,0.0797571408858837,0.062108626198082995,0.045842858861749436,0.0671882190520019,0.07982388740948634,0.06697381425436442,0.06452388629813065,0.06430411476672131,0.06755455338313783,0.05930860886676168,0.04964305133996647,0.07982388740948632,0.15214381187227488,0.22648460818861627,0.30535261519319445,0.39353512812008185,0.47618375797584833,0.5494660240602678
Washington,2020-04-03,6846.0,291.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.07152919079668174,0.13429331663797162,0.22476130849898257,0.30082955079042106,0.3604632962904992,0.45187040225387376,0.5086868054468618,0.07152919079668174,0.1392653352353781,0.032400589101620136,0.10339224050375795,0.10257558790593513,0.10794044665012414,0.15904515386827733,0.08419083255378856,0.07152919079668174,0.058574349985393015,0.0797571408858837,0.062108626198082995,0.045842858861749436,0.0671882190520019,0.03913324708926269,0.06714961454495874,0.06559318910552087,0.06656558933866166,0.06767470224240517,0.06472752841871023,0.06228308810762999,0.06618331902553433,0.06714961454495882,0.13714736101568992,0.21284224526660322,0.29492098308203074,0.37873801781445726,0.46461007925533426,0.5615428353787031
Washington,2020-04-04,7247.0,315.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.058574349985393015,0.14300321355536072,0.21399357288927834,0.2696465089103126,0.3549517966695881,0.4079754601226995,0.4780893952673093,0.058574349985393015,0.07152919079668174,0.1392653352353781,0.032400589101620136,0.10339224050375795,0.10257558790593513,0.10794044665012414,0.15904515386827733,0.058574349985393015,0.0797571408858837,0.062108626198082995,0.045842858861749436,0.0671882190520019,0.03913324708926269,0.04979769685652036,0.06537064009046019,0.06794015101718827,0.06616206994176847,0.06308525607355636,0.06177266726706982,0.049311461529632145,0.052467254978493125,0.06537064009046012,0.13775208226748448,0.2130281151108584,0.28955230437705026,0.36921138979881696,0.4367292045728155,0.5121104420841849
Washington,2020-04-05,7825.0,336.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0797571408858837,0.14681937353387609,0.19939285221470948,0.2799779218987166,0.33006761418518016,0.3963019180350489,0.4397681799365254,0.0797571408858837,0.058574349985393015,0.07152919079668174,0.1392653352353781,0.032400589101620136,0.10339224050375795,0.10257558790593513,0.10794044665012414,0.0797571408858837,0.062108626198082995,0.045842858861749436,0.0671882190520019,0.03913324708926269,0.04979769685652036,0.031129558256744794,0.06464516541806223,0.06475836737639254,0.06372195774122717,0.06540302850972676,0.051085840233742706,0.049251023995654945,0.05079812501193089,0.0646451654180622,0.13358984816570518,0.20582441256640438,0.28468898099920925,0.3503183970325845,0.41682296080661074,0.48879491068943914
Washington,2020-04-06,8311.0,381.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.062108626198082995,0.1107987220447284,0.18543130990415335,0.23182108626198072,0.29316293929712467,0.33341853035143765,0.35578274760383377,0.062108626198082995,0.0797571408858837,0.058574349985393015,0.07152919079668174,0.1392653352353781,0.032400589101620136,0.10339224050375795,0.10257558790593513,0.062108626198082995,0.045842858861749436,0.0671882190520019,0.03913324708926269,0.04979769685652036,0.031129558256744794,0.016772091240176312,0.0637728628269964,0.06118000800563793,0.06786015788666508,0.05086801514572982,0.05110767872690117,0.05024177793867135,0.06132032743602268,0.06377286282699646,0.1288544950909325,0.2054587393588747,0.26677803277013434,0.3315201174872462,0.39841805555091425,0.4841695086097426
Washington,2020-04-07,8692.0,400.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.045842858861749436,0.1161111779569246,0.1597882324630009,0.217543015280953,0.25544459150523413,0.2765010227409457,0.2796294068102514,0.045842858861749436,0.062108626198082995,0.0797571408858837,0.058574349985393015,0.07152919079668174,0.1392653352353781,0.032400589101620136,0.10339224050375795,0.045842858861749436,0.0671882190520019,0.03913324708926269,0.04979769685652036,0.031129558256744794,0.016772091240176312,0.002450749363747784,0.06142742437230408,0.06467155272639943,0.04913808397038905,0.05353800150494313,0.04463225559995939,0.05893536867254789,0.05001937786120792,0.061427424372304085,0.1300715840128439,0.1856011364006176,0.24907585182549608,0.30482492450790866,0.38172526248691163,0.4508383004916212
Washington,2020-04-08,9276.0,426.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0671882190520019,0.10895075931891385,0.16417395306028526,0.20041417395306027,0.22054763000460187,0.2235388863322596,0.24240681086056148,0.0671882190520019,0.045842858861749436,0.062108626198082995,0.0797571408858837,0.058574349985393015,0.07152919079668174,0.1392653352353781,0.032400589101620136,0.0671882190520019,0.03913324708926269,0.04979769685652036,0.031129558256744794,0.016772091240176312,0.002450749363747784,0.015420780441937065,0.05641689817278292,0.04956197303244206,0.05250761594145855,0.045750644721792764,0.050171111074937345,0.04763670747796744,0.040079019067253016,0.05641689817278284,0.10877500399103845,0.16699413606608915,0.22038487017766428,0.28161293505352103,0.3426647555406448,0.396477441878887
Washington,2020-04-09,9639.0,456.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.03913324708926269,0.09087968952134551,0.12483829236739985,0.14370418283742992,0.14650711513583436,0.1641871496334626,0.1796032772746874,0.03913324708926269,0.0671882190520019,0.045842858861749436,0.062108626198082995,0.0797571408858837,0.058574349985393015,0.07152919079668174,0.1392653352353781,0.03913324708926269,0.04979769685652036,0.031129558256744794,0.016772091240176312,0.002450749363747784,0.015420780441937065,0.013241966848782205,0.0542761158404305,0.054851987260295956,0.047475646917006,0.050186516036511766,0.04391673412385447,0.042999863524905216,0.04986641870855298,0.05427611584043057,0.11210525591534415,0.1649031723797274,0.2233656041213461,0.2770918260938118,0.3320066003246176,0.39842899917896113
Washington,2020-04-10,10119.0,483.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.04979769685652036,0.08247743541861197,0.10063284573088493,0.10333022097727973,0.12034443406992423,0.13517999792509605,0.14711069613030392,0.04979769685652036,0.03913324708926269,0.0671882190520019,0.045842858861749436,0.062108626198082995,0.0797571408858837,0.058574349985393015,0.07152919079668174,0.04979769685652036,0.031129558256744794,0.016772091240176312,0.002450749363747784,0.015420780441937065,0.013241966848782205,0.01050996161579243,0.05387847432345854,0.044619719607204095,0.04637750766619594,0.04559122332665291,0.02477452249595207,0.03901973583600415,0.04419829158863255,0.0538784743234586,0.10090223634783935,0.15195933825379337,0.20447857370734535,0.23431895522755042,0.28248175479790194,0.33916525735356085
Washington,2020-04-11,10434.0,495.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.031129558256744794,0.04842375728826953,0.05099318114438178,0.06720031623678224,0.08133214744539985,0.09269690680897313,0.13815594426326716,0.031129558256744794,0.04979769685652036,0.03913324708926269,0.0671882190520019,0.045842858861749436,0.062108626198082995,0.0797571408858837,0.058574349985393015,0.031129558256744794,0.016772091240176312,0.002450749363747784,0.015420780441937065,0.013241966848782205,0.01050996161579243,0.041602604684815025,0.04471517059631186,0.04781055038407539,0.04914362367549069,0.037761889055336575,0.04798897421047779,0.03876945312998295,0.0475011292401923,0.044715170596311804,0.09466357789711455,0.1484593128205567,0.19182730597585462,0.24902187582567303,0.29744577089881985,0.35907591014442564
Washington,2020-04-12,10609.0,506.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.016772091240176312,0.0192639447958598,0.034981790300939286,0.04868698485719758,0.05970864481502769,0.10379528464634857,0.12861797968180944,0.016772091240176312,0.031129558256744794,0.04979769685652036,0.03913324708926269,0.0671882190520019,0.045842858861749436,0.062108626198082995,0.0797571408858837,0.016772091240176312,0.002450749363747784,0.015420780441937065,0.013241966848782205,0.01050996161579243,0.041602604684815025,0.022488495267865005,0.04620649564808683,0.038860518886268694,0.03351654484130312,0.04305064751707461,0.033426210769242196,0.03749003819739609,0.03455817981785377,0.046206495648086765,0.08686262293115621,0.12329050276896458,0.17164888626294883,0.2108126688827221,0.2562060820890266,0.2996182777621408
Washington,2020-04-13,10635.0,513.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.002450749363747784,0.01790932227354136,0.03138844377415406,0.04222829672919226,0.08558770854934483,0.1100009425959092,0.12904137996041087,0.002450749363747784,0.016772091240176312,0.031129558256744794,0.04979769685652036,0.03913324708926269,0.0671882190520019,0.045842858861749436,0.062108626198082995,0.002450749363747784,0.015420780441937065,0.013241966848782205,0.01050996161579243,0.041602604684815025,0.022488495267865005,0.017153532608695565,0.038217683337659486,0.030039716979603198,0.031050302506149163,0.02901816068445718,0.02840752519326458,0.028100762073274662,0.028160360484914312,0.038217683337659514,0.06940544870834198,0.1026108113924602,0.13460654908986647,0.16683791321757968,0.19962694779498324,0.23340887509230757
Washington,2020-04-14,10799.0,530.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.015420780441937065,0.028866948754113775,0.0396803008932769,0.0829337094499294,0.10728725905030556,0.12628114715561822,0.1390691114245417,0.015420780441937065,0.002450749363747784,0.016772091240176312,0.031129558256744794,0.04979769685652036,0.03913324708926269,0.0671882190520019,0.045842858861749436,0.015420780441937065,0.013241966848782205,0.01050996161579243,0.041602604684815025,0.022488495267865005,0.017153532608695565,0.011354149273668401,0.028822628515331787,0.026567931347079934,0.025052347954264375,0.026025599042802838,0.02323734747471393,0.022111392146374836,0.018071111391966314,0.028822628515331683,0.05615631747804928,0.08261551303760384,0.11079123029743876,0.13660307208772515,0.16173494832943125,0.1827287899886325
Washington,2020-04-15,10942.0,552.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.013241966848782205,0.02389110102787284,0.0664876377442356,0.09047133993888323,0.10917677562737294,0.1217705343087323,0.1475136586720993,0.013241966848782205,0.015420780441937065,0.002450749363747784,0.016772091240176312,0.031129558256744794,0.04979769685652036,0.03913324708926269,0.0671882190520019,0.013241966848782205,0.01050996161579243,0.041602604684815025,0.022488495267865005,0.017153532608695565,0.011354149273668401,0.02294865444939731,0.025630243628948488,0.022785024028551402,0.019457951659371687,0.021280031937143753,0.01813293971647557,0.017785674838987697,0.018122693160624297,0.02563024362894839,0.048999253374443,0.06941063013731985,0.09216772250056304,0.11197193397294614,0.1317491052206694,0.15225944698939453
Washington,2020-04-16,11057.0,579.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.01050996161579243,0.0525498080789617,0.07622006945713755,0.0946810455127034,0.10711021751050986,0.1325169073295558,0.15116066532626582,0.01050996161579243,0.013241966848782205,0.015420780441937065,0.002450749363747784,0.016772091240176312,0.031129558256744794,0.04979769685652036,0.03913324708926269,0.01050996161579243,0.041602604684815025,0.022488495267865005,0.017153532608695565,0.011354149273668401,0.02294865444939731,0.016462233699160667,0.07445850150898785,0.026827785246351505,0.019416963616388047,0.026696117674581493,0.022742736725897487,0.022959955119423177,0.02337862832089741,0.0744585015089878,0.10328384344358743,0.12470626569028043,0.15473155650848724,0.18099331228724558,0.2081088657336998,0.23635279387686903
Washington,2020-04-17,11517.0,603.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.041602604684815025,0.06502667993126532,0.08329564981459714,0.09559555033010758,0.12073799403093055,0.13918784480419633,0.15338699466401384,0.041602604684815025,0.01050996161579243,0.013241966848782205,0.015420780441937065,0.002450749363747784,0.016772091240176312,0.031129558256744794,0.04979769685652036,0.041602604684815025,0.022488495267865005,0.017153532608695565,0.011354149273668401,0.02294865444939731,0.016462233699160667,0.01246427437281672,0.02245543647628254,0.01615403069784356,0.01280717727149866,0.020161729706516734,0.017825246968408513,0.020824848195156218,0.016064841269351048,0.022455436476282564,0.03897221298429754,0.052278514296148604,0.07349426927736236,0.09262956974640257,0.11538341466991042,0.1333018721810495
Washington,2020-04-18,11776.0,613.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.022488495267865005,0.04002778501345827,0.05183641573326381,0.07597464617521932,0.0936875922549274,0.10731961448293825,0.12676912390379447,0.022488495267865005,0.041602604684815025,0.01050996161579243,0.013241966848782205,0.015420780441937065,0.002450749363747784,0.016772091240176312,0.031129558256744794,0.022488495267865005,0.017153532608695565,0.011354149273668401,0.02294865444939731,0.016462233699160667,0.01246427437281672,0.01756449462871479,0.11611597430971553,0.027656264271710855,0.022010984997092357,0.02721786614103388,0.026747116027983592,0.022042253751330423,0.030508498641348192,0.11611597430971554,0.14698357265310302,0.17222981086268185,0.2041354049412718,0.236342554330639,0.26359433063676296,0.30214469655621
Washington,2020-04-19,11978.0,636.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.017153532608695565,0.028702445652173836,0.052309782608695565,0.06963315217391308,0.08296535326086962,0.10198709239130443,0.13102921195652173,0.017153532608695565,0.022488495267865005,0.041602604684815025,0.01050996161579243,0.013241966848782205,0.015420780441937065,0.002450749363747784,0.016772091240176312,0.017153532608695565,0.011354149273668401,0.02294865444939731,0.016462233699160667,0.01246427437281672,0.01756449462871479,0.026354319180087904,0.12126999416026008,0.025796502118958925,0.019647839356824556,0.027672981361765728,0.022841776599892387,0.02854681460604899,0.015373097689611618,0.12126999416026019,0.15019483794054045,0.17279368134544493,0.20524837903051418,0.23277839325171157,0.2679702894942111,0.28746292062213064
Wisconsin,2020-03-22,381.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.35106382978723394,0.5070921985815602,0.7056737588652482,1.2021276595744679,1.5815602836879434,2.2836879432624113,2.7411347517730498,0.35106382978723394,0.28767123287671237,0.37735849056603765,0.43243243243243246,0.5205479452054795,0.5208333333333333,0.7142857142857142,0.03703703703703698,0.35106382978723394,0.11548556430446189,0.131764705882353,0.2910602910602911,0.17230273752012892,0.2719780219780219,0.13930885529157666,0.26286456780352435,0.27113237705656934,0.2550748238569342,0.20193747941052534,0.2225869919269478,0.1891556383172847,0.16469853130457723,0.2628645678035244,0.6052680399726109,1.0147315025117907,1.421581303818002,1.9605938019413878,2.520606812345808,3.1004455836400515
Wisconsin,2020-03-23,425.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.11548556430446189,0.2624671916010499,0.6299212598425197,0.9107611548556431,1.4304461942257216,1.7690288713910762,2.0551181102362204,0.11548556430446189,0.35106382978723394,0.28767123287671237,0.37735849056603765,0.43243243243243246,0.5205479452054795,0.5208333333333333,0.7142857142857142,0.11548556430446189,0.131764705882353,0.2910602910602911,0.17230273752012892,0.2719780219780219,0.13930885529157666,0.10331753554502376,0.2779957776408798,0.26285202576848116,0.2442990792537941,0.2330087447057733,0.201850587032547,0.18204549025910657,0.17174412136902417,0.2779957776408799,0.6139195567173505,1.0081986184130907,1.4761264576093933,1.97593403664467,2.5176894073244114,3.1218318838344654
Wisconsin,2020-03-24,481.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.131764705882353,0.4611764705882353,0.7129411764705882,1.1788235294117646,1.4823529411764707,1.7388235294117647,1.8941176470588235,0.131764705882353,0.11548556430446189,0.35106382978723394,0.28767123287671237,0.37735849056603765,0.43243243243243246,0.5205479452054795,0.5208333333333333,0.131764705882353,0.2910602910602911,0.17230273752012892,0.2719780219780219,0.13930885529157666,0.10331753554502376,0.05670103092783507,0.25266148781163417,0.24204214805223082,0.22406507738520343,0.19606466037420647,0.1581875534241377,0.17423758747415122,0.12850173614934365,0.2526614878116342,0.5558583651038655,0.9044718900812794,1.2778715244022885,1.6382024478619974,2.0978764776458725,2.4959589833995808
