,state,date,bilstm,knn,mdp,rmdp,agg,cases
893,New Hampshire,2020-11-20,12073.0,14191.0,14528.0,13853.785010568157,14312.748729279112,16822
894,New Hampshire,2020-11-16,11966.0,13495.0,13772.0,13245.731007016357,13598.876949611411,15040
895,New Hampshire,2020-11-18,12022.0,13858.0,14145.0,13545.147210999537,13950.923666346534,15766
896,New Hampshire,2020-11-24,12169.0,14917.0,15326.0,14494.31083559696,15065.907321609413,18444
897,New Hampshire,2020-11-12,11842.0,12861.0,13056.0,12653.935682529393,12918.244732869722,13475
898,New Hampshire,2020-11-05,11493.0,11776.0,11824.0,11675.082585778711,11758.329336526167,11808
899,New Hampshire,2020-11-13,11875.0,13001.0,13231.0,12798.328655664389,13084.529258288178,13937
900,New Hampshire,2020-11-25,12192.0,15124.0,15532.0,14658.447048985334,15259.986439201915,18846
901,New Hampshire,2020-11-11,11807.0,12699.0,12883.0,12511.280349733355,12753.8854994776,13152
902,New Hampshire,2020-11-09,11721.0,12364.0,12543.0,12228.432143446977,12430.159703685596,12699
903,New Hampshire,2020-11-03,11360.0,11472.0,11511.0,11402.910500393022,11456.955250196512,11448
904,New Hampshire,2020-11-19,12048.0,14038.0,14336.0,13697.588899416345,14130.944031310672,16295
905,New Hampshire,2020-11-27,12239.0,15488.0,15953.0,14997.581307565491,15657.67483851653,19323
906,New Hampshire,2020-11-17,11995.0,13668.0,13958.0,13394.535892619368,13774.285490482944,15319
907,New Hampshire,2020-11-23,12146.0,14729.0,15123.0,14332.1650593858,14874.540726923518,18082
908,New Hampshire,2020-11-21,12097.0,14384.0,14724.0,14011.907875236204,14497.963061933395,17315
909,New Hampshire,2020-11-04,11428.0,11630.0,11635.0,11540.228763689916,11584.747679488855,11563
910,New Jersey,2020-11-07,244432.0,248285.0,248981.0,246618.7751608653,248130.77016896143,252582
911,New Jersey,2020-11-28,255267.0,281069.0,289825.0,278825.9132811794,282095.40623693675,329553
912,New Jersey,2020-11-14,248564.0,258783.0,261246.0,256900.19103870087,258734.36961535117,274736
913,New Jersey,2020-11-26,254336.0,277772.0,285319.0,275571.5863772403,278546.7404228978,322378
914,New Jersey,2020-11-06,243700.0,246816.0,246994.0,245190.368293823,246591.8679524144,249380
915,New Jersey,2020-11-10,246396.0,252744.0,254948.0,250973.6471576711,252817.14370667943,260430
916,New Jersey,2020-11-08,245127.0,249776.0,250984.0,248055.80543310556,249667.32582835908,254595
917,New Jersey,2020-11-22,252465.0,271294.0,277009.0,269204.0201571168,271765.212408636,306007
918,New Jersey,2020-11-15,249075.0,260316.0,263348.0,258406.55946010008,260374.6812959607,279274
919,New Jersey,2020-11-20,251520.0,268112.0,273966.0,266066.3064233494,268695.81020801567,297370
920,New Jersey,2020-11-16,249578.0,261858.0,265466.0,259922.0871455324,262026.14102957144,281493
921,New Jersey,2020-11-18,250561.0,264967.0,269706.0,262977.341674028,265347.0672199624,289562
922,New Jersey,2020-11-24,253402.0,274514.0,280783.0,272372.393208206,275045.9933967454,313863
923,New Jersey,2020-11-12,247516.0,255746.0,258377.0,253921.69651943806,255841.9146435708,266986
924,New Jersey,2020-11-05,242931.0,245323.0,245023.0,243770.53128178726,245095.0553135627,247219
925,New Jersey,2020-11-13,248045.0,257259.0,259807.0,255406.4405721116,257284.60466002053,270383
926,New Jersey,2020-11-25,253869.0,276138.0,283042.0,273967.15099465626,276790.56815508124,317905
927,New Jersey,2020-11-11,246977.0,254241.0,256954.0,252445.90261587262,254408.57149061857,263495
928,New Jersey,2020-11-09,245787.0,251248.0,252958.0,249510.30005707665,251244.18134107726,256653
929,New Jersey,2020-11-03,241343.0,242422.0,242332.0,240917.52701725718,242332.0,242825
930,New Jersey,2020-11-19,251043.0,266534.0,271828.0,264517.14704603737,267016.66715951066,293744
931,New Jersey,2020-11-27,254801.0,279416.0,287563.0,277193.7935170588,280314.5908349776,326473
932,New Jersey,2020-11-17,250073.0,263408.0,267601.0,261446.83178048817,263690.0830422265,285519
933,New Jersey,2020-11-23,252934.0,272899.0,278543.0,270787.2526112932,273314.14964210894,309588
934,New Jersey,2020-11-21,251994.0,269698.0,275483.0,267630.39155770536,270226.03341077495,302039
935,New Jersey,2020-11-04,242145.0,243849.0,243674.0,242339.68593786904,243727.95400783003,245257
936,Maine,2020-11-07,6935.0,7138.0,7199.0,7125.028806255133,7183.636925233327,7600
937,Maine,2020-11-28,7302.0,8697.0,9537.0,8790.721042072564,9352.25504050831,11288
938,Maine,2020-11-14,7095.0,7640.0,7844.0,7648.074189693021,7797.749587427524,8791
939,Maine,2020-11-26,7275.0,8543.0,9285.0,8616.320777131197,9120.579724985442,11265
940,Maine,2020-11-06,6901.0,7068.0,7107.0,7051.2194304245695,7096.308221763019,7444
941,Maine,2020-11-10,7018.0,7356.0,7437.0,7346.819271722564,7417.436456387357,8060
942,Maine,2020-11-08,6965.0,7213.0,7277.0,7198.160567107564,7260.6632540345245,7693
943,Maine,2020-11-22,7219.0,8240.0,8802.0,8281.596457618136,8675.720926825286,10359
944,Maine,2020-11-15,7113.0,7715.0,7950.0,7725.230415522018,7896.714465836178,8944
945,Maine,2020-11-20,7191.0,8087.0,8570.0,8117.7079112146575,8460.888611578042,9958
946,Maine,2020-11-16,7129.0,7787.0,8057.0,7803.227707274879,7996.273963317977,9117
947,Maine,2020-11-18,7161.0,7941.0,8321.0,7958.3031671859635,8234.383430851598,9519
948,Maine,2020-11-24,7247.0,8390.0,9040.0,8446.664009902172,8895.011776856381,10799
949,Maine,2020-11-12,7058.0,7498.0,7638.0,7495.963493640749,7605.47574656369,8395
950,Maine,2020-11-05,6866.0,7000.0,7017.0,6978.21273228154,7010.810690536423,7260
951,Maine,2020-11-13,7077.0,7570.0,7740.0,7571.749339066703,7700.907155627418,8639
952,Maine,2020-11-25,7261.0,8465.0,9162.0,8530.533563794526,9007.135311265829,11027
953,Maine,2020-11-11,7038.0,7422.0,7537.0,7420.9898884459135,7510.539149393279,8202
954,Maine,2020-11-09,6993.0,7287.0,7357.0,7272.08768775512,7339.232495336226,7888
955,Maine,2020-11-03,6790.0,6865.0,6870.0,6831.499233283128,6865.0,6925
956,Maine,2020-11-19,7176.0,8017.0,8456.0,8037.086790982634,8355.80785735316,9734
957,Maine,2020-11-27,7289.0,8623.0,9410.0,8703.046263485408,9235.874430491676,11265
958,Maine,2020-11-17,7146.0,7865.0,8188.0,7880.353280196465,8114.603070808751,9363
959,Maine,2020-11-23,7234.0,8314.0,8920.0,8363.688375032805,8784.445052235684,10544
960,Maine,2020-11-21,7205.0,8164.0,8685.0,8199.207707962763,8567.52671442946,10123
961,Maine,2020-11-04,6829.0,6933.0,6928.0,6905.9995969427555,6926.2840507496585,7071
962,Arkansas,2020-11-07,116103.0,119002.0,120795.0,118544.93787558477,120562.8912607863,120828
963,Arkansas,2020-11-28,121759.0,145116.0,160028.0,141642.45609956587,159704.74122895097,155026
964,Arkansas,2020-11-14,118437.0,127273.0,131625.0,125805.7953643,131323.56796997885,132166
965,Arkansas,2020-11-26,121310.0,142429.0,155809.0,139261.69478607623,155490.76225292424,152625
966,Arkansas,2020-11-06,115653.0,117984.0,119261.0,117535.69188676689,119019.04058906427,119230
967,Arkansas,2020-11-10,117274.0,122516.0,124802.0,121611.68453441486,124525.65833423506,124235
968,Arkansas,2020-11-08,116526.0,120279.0,122116.0,119558.1532460355,121852.57881454994,121866
969,Arkansas,2020-11-22,120402.0,137255.0,147701.0,134627.21160486268,147386.63437320638,145173
970,Arkansas,2020-11-15,118703.0,128328.0,133398.0,126878.2979605314,133113.90157061542,133040
971,Arkansas,2020-11-20,119939.0,134486.0,143807.0,132371.67909206473,143531.59953502024,141916
972,Arkansas,2020-11-16,118963.0,129552.0,135194.0,127960.43210656884,134904.66316720657,134348
973,Arkansas,2020-11-18,119461.0,132246.0,139628.0,130149.50614285459,139313.75137854577,137617
974,Arkansas,2020-11-24,120858.0,139632.0,151701.0,136923.5332042473,151411.11424705136,148312
975,Arkansas,2020-11-12,117881.0,124726.0,128162.0,123689.8354622549,127893.87692303806,128006
976,Arkansas,2020-11-05,115177.0,117023.0,117746.0,116535.33292733497,117487.50402942662,117360
977,Arkansas,2020-11-13,118164.0,126170.0,129876.0,124742.83392143136,129565.79210750388,130318
978,Arkansas,2020-11-25,121085.0,140964.0,153741.0,138087.03801580553,153445.49707758467,150277
979,Arkansas,2020-11-11,117588.0,123474.0,126471.0,122646.14770699911,126219.05211428626,126197
980,Arkansas,2020-11-09,116918.0,121463.0,123452.0,120580.37447752412,123172.02166832818,122811
981,Arkansas,2020-11-03,114185.0,115007.0,115275.0,114520.41635766462,115007.0,114519
982,Arkansas,2020-11-19,119702.0,133341.0,141899.0,131258.7604348332,141611.37595305857,139855
983,Arkansas,2020-11-27,121535.0,143817.0,157905.0,140446.80187863082,157576.93977544413,153677
984,Arkansas,2020-11-17,119215.0,130901.0,137393.0,129050.09390620729,137089.94367907243,135902
985,Arkansas,2020-11-23,120631.0,138515.0,149688.0,135770.2891796199,149374.7241621517,146190
986,Arkansas,2020-11-21,120172.0,135777.0,145741.0,133494.465784358,145458.64187878062,143821
987,Arkansas,2020-11-04,114690.0,116113.0,116250.0,115543.78030911025,115969.13216819771,115812
988,Michigan,2020-11-07,207702.0,219940.0,221641.0,218082.15991239573,219576.0,229073
989,Michigan,2020-11-28,220907.0,292415.0,304029.0,307625.584121568,292051.0,378152
990,Michigan,2020-11-14,214026.0,244078.0,244784.0,244479.98047863756,243714.0,275792
991,Michigan,2020-11-26,220063.0,287201.0,296080.0,297710.26109285874,286837.0,352433
992,Michigan,2020-11-06,206259.0,217795.0,217378.0,214572.1004143128,217431.0,222509
993,Michigan,2020-11-10,210997.0,231492.0,230627.0,228998.45263829574,231128.0,245252
994,Michigan,2020-11-08,208974.0,226156.0,224597.0,221659.9684969342,225792.0,229073
995,Michigan,2020-11-22,218305.0,274789.0,275645.0,278740.4732410285,274425.0,329021
996,Michigan,2020-11-15,214676.0,247721.0,249585.0,248520.65671403793,247357.0,275792
997,Michigan,2020-11-20,217371.0,268815.0,268364.0,269720.8554726731,268451.0,321181
998,Michigan,2020-11-16,215280.0,252238.0,254479.0,252630.5162181226,251874.0,288954
999,Michigan,2020-11-18,216379.0,259140.0,261312.0,261021.5534620835,258776.0,303058
1000,Michigan,2020-11-24,219199.0,280325.0,286563.0,288084.1018568098,279961.0,347746
1001,Michigan,2020-11-12,212581.0,238947.0,236884.0,236605.87067480752,238583.0,259183
1002,Michigan,2020-11-05,204700.0,213407.0,213197.0,211120.08610182616,213043.0,218263
1003,Michigan,2020-11-13,213330.0,240113.0,240075.0,240507.2861781944,239749.0,268362
1004,Michigan,2020-11-25,219634.0,283376.0,292183.0,292877.8702592624,283012.0,352433
1005,Michigan,2020-11-11,211776.0,234692.0,233734.0,232769.97132917735,234328.0,251872
1006,Michigan,2020-11-09,210055.0,226831.0,227592.0,225298.3804004281,226467.0,238308
1007,Michigan,2020-11-03,201208.0,207044.0,206316.0,204392.1043126877,206680.0,207763
1008,Michigan,2020-11-19,216885.0,263999.0,264797.0,265325.19921406306,263635.0,311041
1009,Michigan,2020-11-27,220487.0,288927.0,300028.0,302625.6726551557,288563.0,369801
1010,Michigan,2020-11-17,215846.0,255728.0,257873.0,256790.41396886524,255364.0,296840
1011,Michigan,2020-11-23,218756.0,276629.0,281051.0,283372.1196626462,276265.0,340964
1012,Michigan,2020-11-21,217843.0,271974.0,271980.0,274192.16368752695,271610.0,329021
1013,Michigan,2020-11-04,202930.0,213407.0,209096.0,207725.13296972448,213043.0,212160
1014,California,2020-11-07,950219.0,962894.0,955983.0,956749.6404517206,958655.832021208,969362
1015,California,2020-11-28,989404.0,1063775.0,1027087.0,1048456.4243254551,1046113.8538405648,1200624
1016,California,2020-11-14,964127.0,995344.0,980250.0,986344.8738570663,987337.2344484574,1023067
1017,California,2020-11-26,985819.0,1053713.0,1021776.0,1039338.9580714013,1038069.2648075598,1171802
1018,California,2020-11-06,947978.0,958345.0,951860.0,952597.811940404,954362.5048388916,963211
1019,California,2020-11-10,956521.0,976647.0,965115.0,969315.9972561101,970382.497323644,989432
1020,California,2020-11-08,952392.0,967456.0,960124.0,960920.509004155,962965.4899306875,972713
1021,California,2020-11-22,978654.0,1033877.0,1006000.0,1021347.3632989876,1020205.4860130916,1114524
1022,California,2020-11-15,965978.0,1000077.0,982794.0,990649.6307370793,991142.3845421715,1032095
1023,California,2020-11-20,975066.0,1024102.0,1000797.0,1012477.4909860842,1012370.974369206,1089750
1024,California,2020-11-16,967817.0,1004835.0,985346.0,994974.155216965,994964.8725753234,1041690
1025,California,2020-11-18,971459.0,1014422.0,992183.0,1003684.7599756595,1003305.2475241934,1064040
1026,California,2020-11-24,982236.0,1043748.0,1012981.0,1030300.9103306261,1028767.2480774438,1145209
1027,California,2020-11-12,960380.0,985945.0,971812.0,977790.5254201129,978502.7182501507,1004116
1028,California,2020-11-05,945668.0,953819.0,947754.0,948464.9328176429,950088.9459782724,956854
1029,California,2020-11-13,962262.0,990635.0,976022.0,982057.9031619574,982910.593923628,1013566
1030,California,2020-11-25,984027.0,1048718.0,1017369.0,1034809.5595636572,1033407.3962267579,1160940
1031,California,2020-11-11,958479.0,981274.0,967621.0,973542.6472495203,974113.9621314803,995575
1032,California,2020-11-09,954494.0,972045.0,962616.0,965108.6485041139,966667.8817975968,981297
1033,California,2020-11-03,940935.0,944910.0,942853.0,940232.1675278306,942853.0,945401
1034,California,2020-11-19,973266.0,1019250.0,996481.0,1008071.0442183882,1007827.7012824995,1077174
1035,California,2020-11-27,987611.0,1058732.0,1024428.0,1043887.2235177986,1042083.1309656242,1185576
1036,California,2020-11-17,969643.0,1009617.0,987904.0,999318.5420615561,998803.5834902129,1052285
1037,California,2020-11-23,980445.0,1038801.0,1008612.0,1025812.9112740433,1024148.0293758955,1128219
1038,California,2020-11-21,976861.0,1028977.0,1003395.0,1016902.2557452834,1016279.680920706,1105435
1039,California,2020-11-04,943311.0,949355.0,945300.0,944339.1150728677,946463.7508276307,950920
1040,Connecticut,2020-11-07,73159.0,77000.0,77298.0,75481.76173169425,76593.52748814442,78125
1041,Connecticut,2020-11-28,76492.0,81152.0,102403.0,89817.3067696541,95175.85292300525,112581
1042,Connecticut,2020-11-14,74452.0,79243.0,84228.0,79995.86611510279,82064.4631209031,88645
1043,Connecticut,2020-11-26,76212.0,80930.0,99703.0,88334.8150104343,93247.25499299116,109152
1044,Connecticut,2020-11-06,72905.0,76892.0,76316.0,74841.51769555909,75883.60392445099,78125
1045,Connecticut,2020-11-10,73757.0,78200.0,79861.0,77399.09706280405,78732.22521962514,82953
1046,Connecticut,2020-11-08,73399.0,77076.0,78143.0,76115.21119293937,77199.13758022708,78125
1047,Connecticut,2020-11-22,75646.0,80641.0,94515.0,85467.40037530061,89584.3150175517,101469
1048,Connecticut,2020-11-15,74613.0,79584.0,85362.0,80659.44467383683,82951.6020064968,88645
1049,Connecticut,2020-11-20,75359.0,80018.0,92023.0,84058.75401792843,87674.13522288005,101469
1050,Connecticut,2020-11-16,74769.0,79584.0,86512.0,81328.8858780221,83743.6066955671,93284
1051,Connecticut,2020-11-18,75069.0,80018.0,89349.0,82679.45996826814,85832.55214585921,97028
1052,Connecticut,2020-11-24,75930.0,80835.0,97074.0,86885.10891106802,91407.08987811801,107280
1053,Connecticut,2020-11-12,74110.0,78657.0,82012.0,78686.07035202961,80355.88256161216,85899
1054,Connecticut,2020-11-05,72635.0,76300.0,75346.0,74207.0376305835,75031.27542665224,77060
1055,Connecticut,2020-11-13,74284.0,78962.0,83108.0,79338.0955938623,81205.6440477466,88645
1056,Connecticut,2020-11-25,76071.0,80930.0,98380.0,87603.37606220838,92336.10525069552,109152
1057,Connecticut,2020-11-11,73931.0,78315.0,80929.0,78039.7553227118,79503.55606195904,84741
1058,Connecticut,2020-11-09,73590.0,77156.0,78997.0,76754.30518412686,77812.19117095787,81432
1059,Connecticut,2020-11-03,71918.0,75730.0,73765.0,72929.0745233935,73765.0,74843
1060,Connecticut,2020-11-19,75215.0,80018.0,90802.0,83363.72995581286,86833.23285300628,99381
1061,Connecticut,2020-11-27,76352.0,81033.0,101044.0,89072.77126733442,94202.86525826859,112581
1062,Connecticut,2020-11-17,74921.0,79776.0,87919.0,82001.19745652635,84772.37686706311,94986
1063,Connecticut,2020-11-23,75789.0,80800.0,95786.0,86173.13673351596,90509.1491168962,106740
1064,Connecticut,2020-11-21,75503.0,80534.0,93261.0,84759.95798197408,88687.37642767027,101469
1065,Connecticut,2020-11-04,72273.0,75996.0,74389.0,73578.26639497526,74277.55450320624,75373
1066,Arizona,2020-11-07,251749.0,253792.0,258075.0,254869.77751107534,255080.95523648668,257384
1067,Arizona,2020-11-28,262621.0,280906.0,300358.0,286115.2161596271,286326.39388503844,322774
1068,Arizona,2020-11-14,255802.0,261749.0,270788.0,264883.4204683036,265094.598193715,273053
1069,Arizona,2020-11-26,261665.0,278136.0,295688.0,282983.69733750593,283194.87506291724,314324
1070,Arizona,2020-11-06,251070.0,252515.0,256016.0,253457.12588114396,253668.3036065553,254764
1071,Arizona,2020-11-10,253672.0,258038.0,264213.0,259110.8004187903,259321.97814420165,263133
1072,Arizona,2020-11-08,252418.0,255065.0,260105.0,256275.53716317532,256486.71488858666,259264
1073,Arizona,2020-11-22,259750.0,272413.0,286413.0,276809.0163388268,277020.1940642381,299665
1074,Arizona,2020-11-15,256312.0,263213.0,272966.0,266343.1139785664,266554.29170397774,275436
1075,Arizona,2020-11-20,258787.0,269858.0,283267.0,273781.2116261941,273992.38935160544,291696
1076,Arizona,2020-11-16,256817.0,264711.0,275162.0,267811.0040905506,268022.18181596196,276912
1077,Arizona,2020-11-18,257811.0,267173.0,279508.0,270781.9402892097,270993.1180146211,283102
1078,Arizona,2020-11-24,260709.0,275427.0,291039.0,279881.69902726455,280092.87675267586,306868
1079,Arizona,2020-11-12,254764.0,259681.0,267148.0,261983.41651037007,262194.5942357814,266562
1080,Arizona,2020-11-05,250376.0,251319.0,253973.0,252052.44053487858,252263.61826028992,252768
1081,Arizona,2020-11-13,255286.0,260647.0,268627.0,263431.8769905999,263643.0547160113,269577
1082,Arizona,2020-11-25,261187.0,277398.0,293380.0,281431.05476673803,281642.23249214934,310850
1083,Arizona,2020-11-11,254235.0,258564.0,265677.0,260543.0730902637,260754.25081567504,265163
1084,Arizona,2020-11-09,253062.0,256226.0,262151.0,257689.19641011383,257900.37413552517,259699
1085,Arizona,2020-11-03,248956.0,249475.0,250559.0,249263.82227458866,249475.0,249818
1086,Arizona,2020-11-19,258301.0,268545.0,281707.0,272279.9842978974,272491.1620233087,287225
1087,Arizona,2020-11-27,262143.0,279592.0,298014.0,284545.0678261091,284756.2455515205,318638
1088,Arizona,2020-11-17,257316.0,265736.0,277326.0,269292.29620442755,269503.47392983886,279896
1089,Arizona,2020-11-23,260230.0,273875.0,288716.0,278341.0361025101,278552.2138279214,302324
1090,Arizona,2020-11-21,259270.0,270809.0,284835.0,275290.8729003546,275502.0506257659,295334
1091,Arizona,2020-11-04,249679.0,250277.0,251946.0,250655.6757822002,250866.85350761155,250633
1092,Utah,2020-11-07,122553.0,126946.0,123845.0,124683.43258588239,125698.68281970249,130235
1093,Utah,2020-11-28,130836.0,167692.0,163974.0,167078.61950792934,168384.49732188007,192087
1094,Utah,2020-11-14,126651.0,139571.0,134868.0,137431.06210305454,138699.49156914002,151141
1095,Utah,2020-11-26,130332.0,163164.0,159651.0,162464.02397646123,163728.9577182378,183902
1096,Utah,2020-11-06,121673.0,125171.0,122272.0,122966.80836897009,123959.0406944096,127279
1097,Utah,2020-11-10,124722.0,132380.0,128197.0,129986.37340140819,131146.83490493952,137385
1098,Utah,2020-11-08,123365.0,129009.0,125438.0,126425.21515359469,127471.66873975583,132621
1099,Utah,2020-11-22,129278.0,154953.0,151343.0,153650.03526248006,154856.70025208846,177176
1100,Utah,2020-11-15,127048.0,141158.0,136684.0,139359.13652708573,140634.61537611386,153808
1101,Utah,2020-11-20,128713.0,150667.0,147353.0,149422.60605001022,150592.29170284542,170584
1102,Utah,2020-11-16,127421.0,142782.0,138525.0,141315.90154966677,142599.2135516673,155779
1103,Utah,2020-11-18,128103.0,147160.0,142674.0,145311.97519461872,146583.29583251232,162028
1104,Utah,2020-11-24,129814.0,158916.0,155442.0,157995.97309189,159228.57263053115,182121
1105,Utah,2020-11-12,125772.0,135802.0,131332.0,133653.8433498842,134886.61437317933,143639
1106,Utah,2020-11-05,120753.0,123764.0,120718.0,121274.96448439868,122254.72528613023,124292
1107,Utah,2020-11-13,126227.0,138010.0,133088.0,135528.57369455282,136788.41555837175,145789
1108,Utah,2020-11-25,130075.0,160883.0,157532.0,160213.42016544193,161457.9146037785,183902
1109,Utah,2020-11-11,125282.0,133904.0,129599.0,131806.4483070649,133020.77087240596,139720
1110,Utah,2020-11-09,124095.0,131107.0,126810.0,128192.7632377408,129307.40664107779,134868
1111,Utah,2020-11-03,118762.0,120144.0,118702.0,117928.01849653045,118702.0,119375
1112,Utah,2020-11-19,128415.0,148825.0,144995.0,147352.0858802235,148571.0109682396,165996
1113,Utah,2020-11-27,130585.0,165816.0,161798.0,164754.14213155457,166050.58379944225,190044
1114,Utah,2020-11-17,127772.0,144806.0,140391.0,143301.80569991184,144604.0330513853,158957
1115,Utah,2020-11-23,129549.0,157139.0,153379.0,155811.16978978465,157037.15518206998,179420
1116,Utah,2020-11-21,129000.0,151961.0,149335.0,151520.67734950813,152684.94086427882,173979
1117,Utah,2020-11-04,119793.0,122173.0,119706.0,119589.33014711116,120471.51032812688,121485
1118,West Virginia,2020-11-07,26424.0,27328.0,26917.0,26987.5609855932,27093.93284547122,27609
1119,West Virginia,2020-11-28,28463.0,38247.0,35733.0,38140.79916180136,36734.72821915415,45845
1120,West Virginia,2020-11-14,27477.0,30560.0,29638.0,30273.692424414658,30015.346747493084,32792
1121,West Virginia,2020-11-26,28351.0,37031.0,34791.0,36901.16343466168,35685.26557893108,44180
1122,West Virginia,2020-11-06,26200.0,26916.0,26486.0,26549.329248697428,26670.384634391798,27087
1123,West Virginia,2020-11-10,26984.0,28701.0,28095.0,28348.403055379044,28348.411731761364,29316
1124,West Virginia,2020-11-08,26631.0,27804.0,27355.0,27433.26071682301,27546.836423312376,28404
1125,West Virginia,2020-11-22,28112.0,34743.0,32981.0,34542.41386267697,33687.794257666006,40478
1126,West Virginia,2020-11-15,27578.0,31047.0,30036.0,30777.750132788737,30448.252495594737,33659
1127,West Virginia,2020-11-20,27981.0,33643.0,32111.0,33421.24728891654,32727.588391785328,38480
1128,West Virginia,2020-11-16,27670.0,31540.0,30440.0,31290.51116854438,30887.158243696394,34460
1129,West Virginia,2020-11-18,27836.0,32576.0,31265.0,32339.344654667602,31794.9123206565,36266
1130,West Virginia,2020-11-24,28234.0,35881.0,33874.0,35701.915787737984,34676.88311479978,42083
1131,West Virginia,2020-11-12,27252.0,29618.0,28856.0,29294.840122544654,29170.594840793477,30897
1132,West Virginia,2020-11-05,25952.0,26468.0,26062.0,26118.436881747468,26236.971848386856,26547
1133,West Virginia,2020-11-13,27369.0,30080.0,29244.0,29780.100532642195,29587.617597642045,31639
1134,West Virginia,2020-11-25,28293.0,36456.0,34329.0,36296.37164888542,35178.94704482448,43050
1135,West Virginia,2020-11-11,27127.0,29167.0,28473.0,28817.766385217048,28760.925280446147,30201
1136,West Virginia,2020-11-09,26820.0,28252.0,27723.0,27886.946892577107,27946.21237666218,28805
1137,West Virginia,2020-11-03,25430.0,25656.0,25510.0,25272.61551263019,25583.0,25596
1138,West Virginia,2020-11-19,27910.0,33115.0,31685.0,32875.66255201785,32261.58405126433,37399
1139,West Virginia,2020-11-27,28408.0,37632.0,35259.0,37515.642493088184,36205.428101375124,45046
1140,West Virginia,2020-11-17,27756.0,32038.0,30850.0,31812.130555647873,31331.671792381178,35324
1141,West Virginia,2020-11-23,28174.0,35306.0,33424.0,35117.61237707436,34177.85818769071,41114
1142,West Virginia,2020-11-21,28047.0,34205.0,32543.0,33977.01639226953,33210.57431597875,39598
1143,West Virginia,2020-11-04,25691.0,26024.0,25785.0,25691.94216864102,25894.474545769146,25988
1144,New Mexico,2020-11-07,50206.0,52011.0,51304.0,51356.56662996576,51308.85548529108,53671
1145,New Mexico,2020-11-28,53987.0,71849.0,68108.0,73219.53026180432,68138.34678306928,93982
1146,New Mexico,2020-11-14,52145.0,57968.0,56489.0,57755.522223406966,56502.352584550485,63171
1147,New Mexico,2020-11-26,53775.0,69685.0,66312.0,70767.8196795368,66339.91904042373,89796
1148,New Mexico,2020-11-06,49785.0,51200.0,50483.0,50506.45984972326,50486.64161396831,52394
1149,New Mexico,2020-11-10,51220.0,54489.0,53550.0,53998.12516868917,53558.497099259395,57547
1150,New Mexico,2020-11-08,50596.0,52835.0,52138.0,52221.7995082817,52144.06935661386,54881
1151,New Mexico,2020-11-22,53324.0,65548.0,62861.0,66114.01876715418,62884.06355513265,81896
1152,New Mexico,2020-11-15,52330.0,58866.0,57249.0,58736.707380024374,57263.56645587325,64201
1153,New Mexico,2020-11-20,53078.0,63568.0,61204.0,63909.312579823585,61224.635812487104,77098
1154,New Mexico,2020-11-16,52501.0,59779.0,58019.0,59735.611360418676,58034.78032719603,65454
1155,New Mexico,2020-11-18,52808.0,61646.0,59590.0,61785.94197527608,59608.20806984157,70451
1156,New Mexico,2020-11-24,53555.0,67585.0,64564.0,68399.19625566363,64589.49129777819,86247
1157,New Mexico,2020-11-12,51726.0,56210.0,55000.0,55841.65947114535,55010.92484190494,60776
1158,New Mexico,2020-11-05,49341.0,50409.0,49675.0,49671.202779105915,49677.427742645545,51110
1159,New Mexico,2020-11-13,51944.0,57083.0,55740.0,56790.00544758701,55752.138713227716,62006
1160,New Mexico,2020-11-25,53666.0,68627.0,65432.0,69572.80307137004,65458.70516910096,88102
1161,New Mexico,2020-11-11,51488.0,55343.0,54270.0,54910.16344371008,54279.71097058217,59034
1162,New Mexico,2020-11-09,50932.0,53662.0,52839.0,53102.101862855496,52846.28322793663,56289
1163,New Mexico,2020-11-03,48356.0,48867.0,48622.0,48060.25349245345,48622.0,49240
1164,New Mexico,2020-11-19,52947.0,62600.0,60392.0,62838.070121724195,60411.421941164335,74116
1165,New Mexico,2020-11-27,53882.0,70759.0,67204.0,71982.57697678193,67233.1329117465,91852
1166,New Mexico,2020-11-17,52660.0,60705.0,58799.0,60752.5698105288,58815.9941985188,67559
1167,New Mexico,2020-11-23,53441.0,66559.0,63707.0,67246.5977428811,63731.27742645542,84148
1168,New Mexico,2020-11-21,53204.0,64552.0,62027.0,65001.71748082662,62048.84968380988,79440
1169,New Mexico,2020-11-04,48867.0,49640.0,49146.0,48858.794759544355,49147.21387132277,50251
1170,Nevada,2020-11-07,104074.0,106337.0,105497.0,105552.1076674763,105702.69203133382,108746
1171,Nevada,2020-11-28,109061.0,126181.0,122804.0,124156.53700022741,124500.66541274494,149229
1172,Nevada,2020-11-14,106108.0,112732.0,110694.0,111415.29251276575,111603.74647001358,119006
1173,Nevada,2020-11-26,108660.0,124270.0,120894.0,122248.81476691514,122590.07772122684,144781
1174,Nevada,2020-11-06,103687.0,105527.0,104655.0,104728.3505536519,104879.49815991291,106922
1175,Nevada,2020-11-10,105091.0,108956.0,108026.0,108032.47697837224,108284.58426796252,112304
1176,Nevada,2020-11-08,104449.0,107299.0,106346.0,106382.72339055772,106618.10117287874,110022
1177,Nevada,2020-11-22,107850.0,120350.0,117373.0,118516.05756547571,118834.5888055063,133888
1178,Nevada,2020-11-15,106343.0,113299.0,111585.0,112277.66318852264,112304.33441815026,120183
1179,Nevada,2020-11-20,107437.0,118176.0,116084.0,116697.6089483419,117025.48181199079,129714
