,state,date,bilstm,knn,mdp,rmdp,cases
1036,California,2020-11-17,969643.0,1009617.0,987904.0,999318.5420615561,1052285
1037,California,2020-11-23,980445.0,1038801.0,1008612.0,1025812.9112740433,1128219
1038,California,2020-11-21,976861.0,1028977.0,1003395.0,1016902.2557452834,1105435
1039,California,2020-11-04,943311.0,949355.0,945300.0,944339.1150728677,950920
1040,Connecticut,2020-11-07,73159.0,77000.0,77298.0,75481.76173169425,78125
1041,Connecticut,2020-11-28,76492.0,81152.0,102403.0,89817.3067696541,112581
1042,Connecticut,2020-11-14,74452.0,79243.0,84228.0,79995.86611510279,88645
1043,Connecticut,2020-11-26,76212.0,80930.0,99703.0,88334.8150104343,109152
1044,Connecticut,2020-11-06,72905.0,76892.0,76316.0,74841.51769555909,78125
1045,Connecticut,2020-11-10,73757.0,78200.0,79861.0,77399.09706280405,82953
1046,Connecticut,2020-11-08,73399.0,77076.0,78143.0,76115.21119293937,78125
1047,Connecticut,2020-11-22,75646.0,80641.0,94515.0,85467.40037530061,101469
1048,Connecticut,2020-11-15,74613.0,79584.0,85362.0,80659.44467383683,88645
1049,Connecticut,2020-11-20,75359.0,80018.0,92023.0,84058.75401792843,101469
1050,Connecticut,2020-11-16,74769.0,79584.0,86512.0,81328.8858780221,93284
1051,Connecticut,2020-11-18,75069.0,80018.0,89349.0,82679.45996826814,97028
1052,Connecticut,2020-11-24,75930.0,80835.0,97074.0,86885.10891106802,107280
1053,Connecticut,2020-11-12,74110.0,78657.0,82012.0,78686.07035202961,85899
1054,Connecticut,2020-11-05,72635.0,76300.0,75346.0,74207.0376305835,77060
1055,Connecticut,2020-11-13,74284.0,78962.0,83108.0,79338.0955938623,88645
1056,Connecticut,2020-11-25,76071.0,80930.0,98380.0,87603.37606220838,109152
1057,Connecticut,2020-11-11,73931.0,78315.0,80929.0,78039.7553227118,84741
1058,Connecticut,2020-11-09,73590.0,77156.0,78997.0,76754.30518412686,81432
1059,Connecticut,2020-11-03,71918.0,75730.0,73765.0,72929.0745233935,74843
1060,Connecticut,2020-11-19,75215.0,80018.0,90802.0,83363.72995581286,99381
1061,Connecticut,2020-11-27,76352.0,81033.0,101044.0,89072.77126733442,112581
1062,Connecticut,2020-11-17,74921.0,79776.0,87919.0,82001.19745652635,94986
1063,Connecticut,2020-11-23,75789.0,80800.0,95786.0,86173.13673351596,106740
1064,Connecticut,2020-11-21,75503.0,80534.0,93261.0,84759.95798197408,101469
1065,Connecticut,2020-11-04,72273.0,75996.0,74389.0,73578.26639497526,75373
1066,Arizona,2020-11-07,251749.0,253792.0,258075.0,254869.77751107534,257384
1067,Arizona,2020-11-28,262621.0,280906.0,300358.0,286115.2161596271,322774
1068,Arizona,2020-11-14,255802.0,261749.0,270788.0,264883.4204683036,273053
1069,Arizona,2020-11-26,261665.0,278136.0,295688.0,282983.69733750593,314324
1070,Arizona,2020-11-06,251070.0,252515.0,256016.0,253457.12588114396,254764
1071,Arizona,2020-11-10,253672.0,258038.0,264213.0,259110.8004187903,263133
1072,Arizona,2020-11-08,252418.0,255065.0,260105.0,256275.53716317532,259264
1073,Arizona,2020-11-22,259750.0,272413.0,286413.0,276809.0163388268,299665
1074,Arizona,2020-11-15,256312.0,263213.0,272966.0,266343.1139785664,275436
1075,Arizona,2020-11-20,258787.0,269858.0,283267.0,273781.2116261941,291696
1076,Arizona,2020-11-16,256817.0,264711.0,275162.0,267811.0040905506,276912
1077,Arizona,2020-11-18,257811.0,267173.0,279508.0,270781.9402892097,283102
1078,Arizona,2020-11-24,260709.0,275427.0,291039.0,279881.69902726455,306868
1079,Arizona,2020-11-12,254764.0,259681.0,267148.0,261983.41651037007,266562
1080,Arizona,2020-11-05,250376.0,251319.0,253973.0,252052.44053487858,252768
1081,Arizona,2020-11-13,255286.0,260647.0,268627.0,263431.8769905999,269577
1082,Arizona,2020-11-25,261187.0,277398.0,293380.0,281431.05476673803,310850
1083,Arizona,2020-11-11,254235.0,258564.0,265677.0,260543.0730902637,265163
1084,Arizona,2020-11-09,253062.0,256226.0,262151.0,257689.19641011383,259699
1085,Arizona,2020-11-03,248956.0,249475.0,250559.0,249263.82227458866,249818
1086,Arizona,2020-11-19,258301.0,268545.0,281707.0,272279.9842978974,287225
1087,Arizona,2020-11-27,262143.0,279592.0,298014.0,284545.0678261091,318638
1088,Arizona,2020-11-17,257316.0,265736.0,277326.0,269292.29620442755,279896
1089,Arizona,2020-11-23,260230.0,273875.0,288716.0,278341.0361025101,302324
1090,Arizona,2020-11-21,259270.0,270809.0,284835.0,275290.8729003546,295334
1091,Arizona,2020-11-04,249679.0,250277.0,251946.0,250655.6757822002,250633
1092,Utah,2020-11-07,122553.0,126946.0,123845.0,124683.43258588239,130235
1093,Utah,2020-11-28,130836.0,167692.0,163974.0,167078.61950792934,192087
1094,Utah,2020-11-14,126651.0,139571.0,134868.0,137431.06210305454,151141
1095,Utah,2020-11-26,130332.0,163164.0,159651.0,162464.02397646123,183902
1096,Utah,2020-11-06,121673.0,125171.0,122272.0,122966.80836897009,127279
1097,Utah,2020-11-10,124722.0,132380.0,128197.0,129986.37340140819,137385
1098,Utah,2020-11-08,123365.0,129009.0,125438.0,126425.21515359469,132621
1099,Utah,2020-11-22,129278.0,154953.0,151343.0,153650.03526248006,177176
1100,Utah,2020-11-15,127048.0,141158.0,136684.0,139359.13652708573,153808
1101,Utah,2020-11-20,128713.0,150667.0,147353.0,149422.60605001022,170584
1102,Utah,2020-11-16,127421.0,142782.0,138525.0,141315.90154966677,155779
1103,Utah,2020-11-18,128103.0,147160.0,142674.0,145311.97519461872,162028
1104,Utah,2020-11-24,129814.0,158916.0,155442.0,157995.97309189,182121
1105,Utah,2020-11-12,125772.0,135802.0,131332.0,133653.8433498842,143639
1106,Utah,2020-11-05,120753.0,123764.0,120718.0,121274.96448439868,124292
1107,Utah,2020-11-13,126227.0,138010.0,133088.0,135528.57369455282,145789
1108,Utah,2020-11-25,130075.0,160883.0,157532.0,160213.42016544193,183902
1109,Utah,2020-11-11,125282.0,133904.0,129599.0,131806.4483070649,139720
1110,Utah,2020-11-09,124095.0,131107.0,126810.0,128192.7632377408,134868
1111,Utah,2020-11-03,118762.0,120144.0,118702.0,117928.01849653045,119375
1112,Utah,2020-11-19,128415.0,148825.0,144995.0,147352.0858802235,165996
1113,Utah,2020-11-27,130585.0,165816.0,161798.0,164754.14213155457,190044
1114,Utah,2020-11-17,127772.0,144806.0,140391.0,143301.80569991184,158957
1115,Utah,2020-11-23,129549.0,157139.0,153379.0,155811.16978978465,179420
1116,Utah,2020-11-21,129000.0,151961.0,149335.0,151520.67734950813,173979
1117,Utah,2020-11-04,119793.0,122173.0,119706.0,119589.33014711116,121485
1118,West Virginia,2020-11-07,26424.0,27328.0,26917.0,26987.5609855932,27609
1119,West Virginia,2020-11-28,28463.0,38247.0,35733.0,38140.79916180136,45845
1120,West Virginia,2020-11-14,27477.0,30560.0,29638.0,30273.692424414658,32792
1121,West Virginia,2020-11-26,28351.0,37031.0,34791.0,36901.16343466168,44180
1122,West Virginia,2020-11-06,26200.0,26916.0,26486.0,26549.329248697428,27087
1123,West Virginia,2020-11-10,26984.0,28701.0,28095.0,28348.403055379044,29316
1124,West Virginia,2020-11-08,26631.0,27804.0,27355.0,27433.26071682301,28404
1125,West Virginia,2020-11-22,28112.0,34743.0,32981.0,34542.41386267697,40478
1126,West Virginia,2020-11-15,27578.0,31047.0,30036.0,30777.750132788737,33659
1127,West Virginia,2020-11-20,27981.0,33643.0,32111.0,33421.24728891654,38480
1128,West Virginia,2020-11-16,27670.0,31540.0,30440.0,31290.51116854438,34460
1129,West Virginia,2020-11-18,27836.0,32576.0,31265.0,32339.344654667602,36266
1130,West Virginia,2020-11-24,28234.0,35881.0,33874.0,35701.915787737984,42083
1131,West Virginia,2020-11-12,27252.0,29618.0,28856.0,29294.840122544654,30897
1132,West Virginia,2020-11-05,25952.0,26468.0,26062.0,26118.436881747468,26547
1133,West Virginia,2020-11-13,27369.0,30080.0,29244.0,29780.100532642195,31639
1134,West Virginia,2020-11-25,28293.0,36456.0,34329.0,36296.37164888542,43050
1135,West Virginia,2020-11-11,27127.0,29167.0,28473.0,28817.766385217048,30201
1136,West Virginia,2020-11-09,26820.0,28252.0,27723.0,27886.946892577107,28805
1137,West Virginia,2020-11-03,25430.0,25656.0,25510.0,25272.61551263019,25596
1138,West Virginia,2020-11-19,27910.0,33115.0,31685.0,32875.66255201785,37399
1139,West Virginia,2020-11-27,28408.0,37632.0,35259.0,37515.642493088184,45046
1140,West Virginia,2020-11-17,27756.0,32038.0,30850.0,31812.130555647873,35324
1141,West Virginia,2020-11-23,28174.0,35306.0,33424.0,35117.61237707436,41114
1142,West Virginia,2020-11-21,28047.0,34205.0,32543.0,33977.01639226953,39598
1143,West Virginia,2020-11-04,25691.0,26024.0,25785.0,25691.94216864102,25988
1144,New Mexico,2020-11-07,50206.0,52011.0,51304.0,51356.56662996576,53671
1145,New Mexico,2020-11-28,53987.0,71849.0,68108.0,73219.53026180432,93982
1146,New Mexico,2020-11-14,52145.0,57968.0,56489.0,57755.522223406966,63171
1147,New Mexico,2020-11-26,53775.0,69685.0,66312.0,70767.8196795368,89796
1148,New Mexico,2020-11-06,49785.0,51200.0,50483.0,50506.45984972326,52394
1149,New Mexico,2020-11-10,51220.0,54489.0,53550.0,53998.12516868917,57547
1150,New Mexico,2020-11-08,50596.0,52835.0,52138.0,52221.7995082817,54881
1151,New Mexico,2020-11-22,53324.0,65548.0,62861.0,66114.01876715418,81896
1152,New Mexico,2020-11-15,52330.0,58866.0,57249.0,58736.707380024374,64201
1153,New Mexico,2020-11-20,53078.0,63568.0,61204.0,63909.312579823585,77098
1154,New Mexico,2020-11-16,52501.0,59779.0,58019.0,59735.611360418676,65454
1155,New Mexico,2020-11-18,52808.0,61646.0,59590.0,61785.94197527608,70451
1156,New Mexico,2020-11-24,53555.0,67585.0,64564.0,68399.19625566363,86247
1157,New Mexico,2020-11-12,51726.0,56210.0,55000.0,55841.65947114535,60776
1158,New Mexico,2020-11-05,49341.0,50409.0,49675.0,49671.202779105915,51110
1159,New Mexico,2020-11-13,51944.0,57083.0,55740.0,56790.00544758701,62006
1160,New Mexico,2020-11-25,53666.0,68627.0,65432.0,69572.80307137004,88102
1161,New Mexico,2020-11-11,51488.0,55343.0,54270.0,54910.16344371008,59034
1162,New Mexico,2020-11-09,50932.0,53662.0,52839.0,53102.101862855496,56289
1163,New Mexico,2020-11-03,48356.0,48867.0,48622.0,48060.25349245345,49240
1164,New Mexico,2020-11-19,52947.0,62600.0,60392.0,62838.070121724195,74116
1165,New Mexico,2020-11-27,53882.0,70759.0,67204.0,71982.57697678193,91852
1166,New Mexico,2020-11-17,52660.0,60705.0,58799.0,60752.5698105288,67559
1167,New Mexico,2020-11-23,53441.0,66559.0,63707.0,67246.5977428811,84148
1168,New Mexico,2020-11-21,53204.0,64552.0,62027.0,65001.71748082662,79440
1169,New Mexico,2020-11-04,48867.0,49640.0,49146.0,48858.794759544355,50251
1170,Nevada,2020-11-07,104074.0,106337.0,105497.0,105552.1076674763,108746
1171,Nevada,2020-11-28,109061.0,126181.0,122804.0,124156.53700022741,149229
1172,Nevada,2020-11-14,106108.0,112732.0,110694.0,111415.29251276575,119006
1173,Nevada,2020-11-26,108660.0,124270.0,120894.0,122248.81476691514,144781
1174,Nevada,2020-11-06,103687.0,105527.0,104655.0,104728.3505536519,106922
1175,Nevada,2020-11-10,105091.0,108956.0,108026.0,108032.47697837224,112304
1176,Nevada,2020-11-08,104449.0,107299.0,106346.0,106382.72339055772,110022
1177,Nevada,2020-11-22,107850.0,120350.0,117373.0,118516.05756547571,133888
1178,Nevada,2020-11-15,106343.0,113299.0,111585.0,112277.66318852264,120183
1179,Nevada,2020-11-20,107437.0,118176.0,116084.0,116697.6089483419,129714
1180,Nevada,2020-11-16,106571.0,114255.0,112482.0,113147.13478175823,122099
1181,Nevada,2020-11-18,107014.0,116487.0,114279.0,114907.75422601684,125459
1182,Nevada,2020-11-24,108257.0,122089.0,118972.0,120366.254347824,139098
1183,Nevada,2020-11-12,105620.0,110610.0,109478.0,109709.8332690754,114880
1184,Nevada,2020-11-05,103284.0,104937.0,103820.0,103911.39253814271,105360
1185,Nevada,2020-11-13,105868.0,111754.0,110085.0,110559.07136018891,116737
1186,Nevada,2020-11-25,108459.0,123034.0,119929.0,121303.6560195771,142240
1187,Nevada,2020-11-11,105364.0,109638.0,108875.0,108867.5182548001,113411
1188,Nevada,2020-11-09,104790.0,108262.0,107182.0,107204.23142078199,110982
1189,Nevada,2020-11-03,102442.0,103170.0,102680.0,102263.99434158058,103025
1190,Nevada,2020-11-19,107227.0,117226.0,115178.0,115799.01320180687,127876
1191,Nevada,2020-11-27,108861.0,125589.0,121845.0,123198.75616580567,146317
1192,Nevada,2020-11-17,106795.0,115454.0,113387.0,114023.76898719081,123795
1193,Nevada,2020-11-23,108054.0,121471.0,118023.0,119436.54267285744,136227
1194,Nevada,2020-11-21,107644.0,119227.0,116727.0,117603.10125864952,131733
1195,Nevada,2020-11-04,102876.0,104186.0,103249.0,103084.21583924623,104093
1196,North Dakota,2020-11-07,50117.0,51394.0,54079.0,51959.99639441927,53204
1197,North Dakota,2020-11-28,57886.0,82029.0,100695.0,90330.31205478094,77935
1198,North Dakota,2020-11-14,54448.0,60044.0,67076.0,62428.740083259516,62872
1199,North Dakota,2020-11-26,57597.0,78459.0,95017.0,85669.0088897697,76442
1200,North Dakota,2020-11-06,49295.0,50375.0,52284.0,50617.86718137947,51602
1201,North Dakota,2020-11-10,52341.0,55002.0,59725.0,56208.207377261344,56352
1202,North Dakota,2020-11-08,50921.0,52566.0,55899.0,53338.29142699437,54305
1203,North Dakota,2020-11-22,56899.0,71779.0,84604.0,77067.13426345962,72683
1204,North Dakota,2020-11-15,54873.0,61382.0,69051.0,64087.32537398087,63796
1205,North Dakota,2020-11-20,56459.0,68623.0,79833.0,73115.67424264544,70016
1206,North Dakota,2020-11-16,55260.0,62755.0,71084.0,65791.03817611611,64885
1207,North Dakota,2020-11-18,55924.0,65647.0,75332.0,69360.10249971833,67230
1208,North Dakota,2020-11-24,57273.0,75037.0,89659.0,81252.32738102364,74401
1209,North Dakota,2020-11-12,53480.0,57426.0,63294.0,59237.352084685335,59173
1210,North Dakota,2020-11-05,48450.0,49321.0,50549.0,49311.15446158764,49837
1211,North Dakota,2020-11-13,53984.0,58736.0,65158.0,60814.05717781816,60602
1212,North Dakota,2020-11-25,57440.0,76728.0,92299.0,83431.49002542671,75478
1213,North Dakota,2020-11-11,52938.0,56197.0,61484.0,57702.44718204708,57373
1214,North Dakota,2020-11-09,51666.0,53768.0,57780.0,54754.01424080201,55458
1215,North Dakota,2020-11-03,46772.0,47112.0,47731.0,46794.24286692307,47187
1216,North Dakota,2020-11-19,56206.0,67134.0,77550.0,71218.3526350753,68612
1217,North Dakota,2020-11-27,57745.0,80242.0,97815.0,87968.03720920681,77232
1218,North Dakota,2020-11-17,55610.0,64177.0,73177.0,67551.44978325728,65967
1219,North Dakota,2020-11-23,57093.0,73403.0,87095.0,79131.40740414754,73397
1220,North Dakota,2020-11-21,56689.0,70179.0,82184.0,75064.78421778962,71540
1221,North Dakota,2020-11-04,47617.0,48207.0,48871.0,48038.901739651636,48301
1222,Ohio,2020-11-07,229126.0,236823.0,243256.0,237171.64801541666,245727
1223,Ohio,2020-11-28,243570.0,311909.0,333678.0,321007.1940773912,406703
1224,Ohio,2020-11-14,236063.0,260167.0,268655.0,262349.6406513186,290243
1225,Ohio,2020-11-26,242642.0,302520.0,324953.0,311900.1083100433,382743
1226,Ohio,2020-11-06,227648.0,233251.0,238576.0,233728.1649076165,240178
1227,Ohio,2020-11-10,232775.0,246981.0,253118.0,247591.86711348966,261482
1228,Ohio,2020-11-08,230500.0,240068.0,246499.0,240594.1292076756,250268
1229,Ohio,2020-11-22,240716.0,288801.0,302526.0,294448.494877181,351419
1230,Ohio,2020-11-15,236753.0,263427.0,273924.0,266187.410354637,298096
1231,Ohio,2020-11-20,239696.0,280601.0,294535.0,286093.4870747504,335423
1232,Ohio,2020-11-16,237405.0,266241.0,279296.0,270082.82392997545,305364
1233,Ohio,2020-11-18,238606.0,274519.0,286795.0,277973.9242405182,318828
1234,Ohio,2020-11-24,241693.0,296875.0,314509.0,303049.7569997961,371840
1235,Ohio,2020-11-12,234554.0,252473.0,259985.0,254855.43801199656,274457
1236,Ohio,2020-11-05,226073.0,230194.0,233987.0,230335.77129622793,235170
1237,Ohio,2020-11-13,235332.0,256887.0,263488.0,258568.63976040203,282528
1238,Ohio,2020-11-25,242171.0,299718.0,320677.0,307446.81052621576,382743
1239,Ohio,2020-11-11,233725.0,250135.0,256528.0,251196.78664425306,267356
1240,Ohio,2020-11-09,231719.0,243256.0,249787.0,244067.27902415543,254974
1241,Ohio,2020-11-03,222705.0,224596.0,226436.0,223730.83591736073,226138
1242,Ohio,2020-11-19,239162.0,276923.0,290620.0,282007.6967043525,326615
1243,Ohio,2020-11-27,243108.0,307809.0,329287.0,316419.89570151817,399808
1244,Ohio,2020-11-17,238021.0,269380.0,283021.0,273999.26193699765,312443
1245,Ohio,2020-11-23,241209.0,294116.0,308459.0,298717.30938680767,363304
1246,Ohio,2020-11-21,240213.0,284898.0,298504.0,290240.109830611,343286
1247,Ohio,2020-11-04,224426.0,227427.0,229487.0,226993.693132211,230209
