,state,date,knn,mdp,rmdp,deaths
1199,Georgia,2020-11-23,8331.0,8059.0,8343.519298239506,9215
1200,Georgia,2020-11-09,8146.0,8019.0,8104.273577438861,8677
1201,Georgia,2020-11-08,8136.0,8017.0,8087.386718380719,8648
1202,Georgia,2020-11-16,8250.0,8039.0,8222.925881890907,8967
1203,Georgia,2020-11-13,8208.0,8031.0,8171.840963856194,8905
1204,Georgia,2020-11-28,8384.0,8074.0,8430.825729818489,9424
1205,Georgia,2020-11-04,8056.0,8005.0,8020.210720153116,8522
1206,Georgia,2020-11-14,8219.0,8034.0,8188.736412704814,8956
1207,Georgia,2020-11-15,8229.0,8036.0,8205.80982504196,8957
1208,Georgia,2020-11-17,8268.0,8042.0,8240.0847039838,9008
1209,Georgia,2020-11-03,8035.0,8002.0,8003.250275474542,8479
1210,Georgia,2020-11-22,8320.0,8056.0,8326.103131302627,9198
1211,Georgia,2020-11-26,8362.0,8068.0,8395.602555194226,9336
1212,Georgia,2020-11-05,8067.0,8008.0,8037.2147956847,8578
1213,Georgia,2020-11-24,8342.0,8062.0,8360.837678913771,9221
1214,Georgia,2020-11-21,8310.0,8054.0,8308.730454383087,9179
1215,Georgia,2020-11-19,8289.0,8048.0,8274.253626732598,9102
1216,Georgia,2020-11-18,8279.0,8045.0,8257.148185201875,9065
1217,Georgia,2020-11-27,8373.0,8071.0,8413.192090948343,9380
1218,Georgia,2020-11-06,8079.0,8011.0,8053.8975283968875,8608
1219,Georgia,2020-11-25,8352.0,8065.0,8378.198725212285,9297
1220,Georgia,2020-11-20,8299.0,8051.0,8291.401144470297,9142
1221,Georgia,2020-11-07,8107.0,8014.0,8070.621464558708,8647
1222,South Carolina,2020-11-10,4113.0,4089.0,4049.9033885901035,4062
1223,South Carolina,2020-11-11,4150.0,4108.0,4063.368085107102,4076
1224,South Carolina,2020-11-12,4168.0,4128.0,4076.8858814444975,4084
1225,South Carolina,2020-11-23,4368.0,4350.0,4228.178685849047,4288
1226,South Carolina,2020-11-09,4099.0,4069.0,4036.5863261141862,4041
1227,South Carolina,2020-11-08,4081.0,4050.0,4023.3201728929166,4036
1228,South Carolina,2020-11-16,4226.0,4207.0,4131.623244573127,4143
1229,South Carolina,2020-11-13,4172.0,4148.0,4090.457022837307,4101
1230,South Carolina,2020-11-28,4477.0,4455.0,4299.532532617987,4346
1231,South Carolina,2020-11-04,3997.0,3973.0,3970.5412562733904,3985
1232,South Carolina,2020-11-14,4185.0,4167.0,4104.124471317389,4110
1233,South Carolina,2020-11-15,4212.0,4187.0,4117.846459206131,4112
1234,South Carolina,2020-11-17,4230.0,4228.0,4145.256606156481,4156
1235,South Carolina,2020-11-03,3959.0,3963.0,3957.1978227452123,3968
1236,South Carolina,2020-11-22,4326.0,4330.0,4214.103544451559,4283
1237,South Carolina,2020-11-26,4433.0,4413.0,4270.784297959649,4317
1238,South Carolina,2020-11-05,4008.0,3992.0,3983.6786912157036,3992
1239,South Carolina,2020-11-24,4380.0,4371.0,4242.309345890334,4313
1240,South Carolina,2020-11-21,4288.0,4309.0,4200.243158573134,4274
1241,South Carolina,2020-11-19,4259.0,4268.0,4172.680566493699,4201
1242,South Carolina,2020-11-18,4231.0,4248.0,4158.94230403962,4182
1243,South Carolina,2020-11-27,4462.0,4434.0,4285.12979352737,4346
1244,South Carolina,2020-11-06,4034.0,4011.0,3996.866435479135,4005
1245,South Carolina,2020-11-25,4408.0,4392.0,4256.495779240399,4317
1246,South Carolina,2020-11-20,4273.0,4289.0,4186.435575092148,4231
1247,South Carolina,2020-11-07,4056.0,4031.0,4010.104707377718,4015
